iter	Accuracy	MultiClass
160	0.8037037037	0.4939167617
161	0.804040404	0.4936321167
162	0.8042087542	0.4935242491
163	0.8043771044	0.4933544327
164	0.8041245791	0.4931891273
165	0.8043771044	0.4931052018
166	0.8041245791	0.4929915349
167	0.8044612795	0.4928253872
168	0.8043771044	0.4927382334
169	0.8042929293	0.4925493303
170	0.8044612795	0.492435816
171	0.8045454545	0.4923845833
172	0.8046296296	0.4922825507
173	0.8042929293	0.4922501932
174	0.8038720539	0.492123948
175	0.8041245791	0.4919925607
176	0.8038720539	0.4919436173
177	0.8048821549	0.4916841758
178	0.8046296296	0.4915206042
179	0.8046296296	0.4914138705
180	0.8045454545	0.4912847671
181	0.8047979798	0.4911657216
182	0.8047138047	0.4911301716
183	0.8045454545	0.4910363546
184	0.8045454545	0.4909644285
185	0.8047138047	0.4909036105
186	0.8047138047	0.4907412863
187	0.8054713805	0.4905258769
188	0.8056397306	0.4904764108
189	0.8053030303	0.4903807921
190	0.8058922559	0.4901260082
191	0.8057239057	0.4898013915
192	0.8057239057	0.4897558531
193	0.8060606061	0.4895200785
194	0.8057239057	0.4894171553
195	0.8057239057	0.4892662578
196	0.8058922559	0.4889936656
197	0.8060606061	0.488908408
198	0.8055555556	0.4889003319
199	0.8051346801	0.4888524158
200	0.8054713805	0.4884940263
201	0.8052188552	0.4883895083
202	0.8056397306	0.4882179946
203	0.8057239057	0.4881824094
204	0.8058922559	0.4880950114
205	0.8058922559	0.4879362952
206	0.8061447811	0.4878436839
207	0.805976431	0.4876768572
208	0.8060606061	0.4875749994
209	0.8066498316	0.4873773718
210	0.8064814815	0.4873826364
211	0.8060606061	0.4873654464
212	0.805976431	0.487299195
213	0.8058922559	0.4872109463
214	0.805976431	0.4870632578
215	0.8064814815	0.487061183
216	0.8065656566	0.4868678962
217	0.8061447811	0.4868318375
218	0.8060606061	0.4867730179
219	0.8058080808	0.4866894802
220	0.805976431	0.4866643008
221	0.8058922559	0.4864480387
222	0.8053030303	0.4863775061
223	0.805976431	0.4863555634
224	0.8056397306	0.4863096079
225	0.8056397306	0.4862417061
226	0.8054713805	0.4861599866
227	0.8053030303	0.4861155579
228	0.8056397306	0.4859039908
229	0.8058080808	0.4858488089
230	0.8058080808	0.4856922765
231	0.8057239057	0.485662677
232	0.805976431	0.4854906939
233	0.8063973064	0.4853104837
234	0.8063131313	0.4852717227
235	0.8063973064	0.485088393
236	0.8060606061	0.4848664552
237	0.8065656566	0.4848024327
238	0.8063973064	0.4847648371
239	0.8065656566	0.4846398356
240	0.8063131313	0.4845556855
241	0.8063973064	0.4845137445
242	0.8062289562	0.4843576807
243	0.8065656566	0.4843351513
244	0.8064814815	0.4841288351
245	0.8067340067	0.4840974723
246	0.8069023569	0.4839508163
247	0.8069023569	0.4838703524
248	0.8068181818	0.4838545218
249	0.8071548822	0.4838044902
250	0.8071548822	0.4836890183
251	0.806986532	0.4835389744
252	0.8072390572	0.4834433086
253	0.8076599327	0.4834066599
254	0.8076599327	0.483333975
255	0.8076599327	0.483272423
256	0.8075757576	0.4832273154
257	0.8081649832	0.4832194133
258	0.8083333333	0.4830710368
259	0.8085016835	0.4829827855
260	0.8084175084	0.4827323
261	0.8085858586	0.4826749009
262	0.8084175084	0.4826060676
263	0.8085016835	0.4825508489
264	0.8085016835	0.4825300686
265	0.8092592593	0.4824828488
266	0.8087542088	0.4824322618
267	0.8086700337	0.4824627393
268	0.8085858586	0.4824436605
269	0.8083333333	0.4824093856
270	0.8084175084	0.4823088689
271	0.8085858586	0.4822428134
272	0.8085858586	0.4822285949
273	0.809006734	0.4821579301
274	0.8086700337	0.4820934011
275	0.8090909091	0.4820976438
276	0.8091750842	0.4820148338
277	0.8090909091	0.4819712379
278	0.8088383838	0.4818732457
279	0.8088383838	0.4817884866
280	0.8088383838	0.4817920073
281	0.8087542088	0.4817102825
282	0.8085016835	0.4816502301
283	0.8085016835	0.4816278131
284	0.8084175084	0.4815520476
285	0.8085016835	0.4814566198
286	0.8082491582	0.481449249
287	0.8082491582	0.4814091869
288	0.8083333333	0.4813964686
289	0.8087542088	0.4813879485
290	0.8086700337	0.4813653733
291	0.8085016835	0.4813262568
292	0.8089225589	0.4812497948
293	0.809006734	0.4812528823
294	0.8089225589	0.4811660878
295	0.8086700337	0.4811745988
296	0.8086700337	0.4811465919
297	0.8080808081	0.4810710326
298	0.8083333333	0.4810411783
299	0.8084175084	0.4810341318
300	0.807996633	0.4809948607
301	0.8079124579	0.4810052529
302	0.8082491582	0.4808628009
303	0.8077441077	0.4807653288
304	0.8079124579	0.4806816128
305	0.8082491582	0.4806939238
306	0.8082491582	0.4806784001
307	0.8077441077	0.4806562558
308	0.807996633	0.4806224854
309	0.8081649832	0.4805146052
310	0.8080808081	0.4804703624
311	0.8084175084	0.4803824922
312	0.8082491582	0.4803601729
313	0.8081649832	0.480348203
314	0.8081649832	0.4803377107
315	0.8081649832	0.4802634861
316	0.8083333333	0.480044887
317	0.8086700337	0.4799998591
318	0.8084175084	0.4799283049
319	0.8085858586	0.4798596091
320	0.8086700337	0.4798631059
321	0.8086700337	0.4798464156
322	0.8078282828	0.4798785687
323	0.8078282828	0.4798722645
324	0.8077441077	0.479854158
325	0.8079124579	0.4798022257
326	0.807996633	0.4797902812
327	0.807996633	0.4798094423
328	0.807996633	0.4798140618
329	0.8078282828	0.4797706199
330	0.8081649832	0.4797399448
331	0.8083333333	0.4797072762
332	0.8083333333	0.4797082118
333	0.8084175084	0.479665256
334	0.8085016835	0.4796381502
335	0.8085016835	0.4796301899
336	0.8084175084	0.4795806778
337	0.8085858586	0.4795437022
338	0.8089225589	0.4794731884
339	0.8090909091	0.4794524381
340	0.8091750842	0.4794259796
341	0.8089225589	0.4793779597
342	0.8084175084	0.4793406042
343	0.8083333333	0.4793005466
344	0.8084175084	0.4792789366
345	0.8085858586	0.4792499744
346	0.8084175084	0.479201158
347	0.8087542088	0.4792240193
348	0.8082491582	0.4792399716
349	0.8081649832	0.4792065149
350	0.807996633	0.4791822637
351	0.8081649832	0.4791459468
352	0.807996633	0.4791318017
353	0.8081649832	0.4790664432
354	0.8081649832	0.4790545155
355	0.8080808081	0.4790538334
356	0.8081649832	0.4789692532
357	0.8084175084	0.4788654476
358	0.8084175084	0.4788622141
359	0.8084175084	0.4788047183
360	0.8082491582	0.4787775235
361	0.807996633	0.4787337597
362	0.8079124579	0.4787167755
363	0.807996633	0.4787019587
364	0.8081649832	0.478630525
365	0.8080808081	0.4785900715
366	0.8083333333	0.4785045254
367	0.807996633	0.478507934
368	0.8078282828	0.4784293953
369	0.8087542088	0.4784316717
370	0.8085858586	0.4784243672
371	0.8087542088	0.4783736497
372	0.8081649832	0.478388969
373	0.8083333333	0.4783402757
374	0.8081649832	0.4783493968
375	0.8085858586	0.4782401216
376	0.8086700337	0.4782316102
377	0.8085858586	0.4781892987
378	0.8084175084	0.4781656052
379	0.8081649832	0.4781251472
380	0.807996633	0.4780769488
381	0.8080808081	0.4780172734
382	0.8081649832	0.477961379
383	0.8084175084	0.4779495258
384	0.8085016835	0.4779115398
385	0.8087542088	0.477848227
386	0.8088383838	0.4778644826
387	0.8087542088	0.4778523336
388	0.8088383838	0.4778365633
389	0.8086700337	0.4778441102
390	0.8085858586	0.4778541413
391	0.8088383838	0.4778558274
392	0.8088383838	0.4778303603
393	0.8087542088	0.4777533686
394	0.8088383838	0.4777541838
395	0.8085016835	0.477677415
396	0.8087542088	0.4776825211
397	0.8087542088	0.4776775669
398	0.8089225589	0.4776654135
399	0.8088383838	0.4776470236
400	0.8090909091	0.4775693118
401	0.8093434343	0.477593731
402	0.8092592593	0.4775896375
403	0.8091750842	0.4775871148
404	0.8090909091	0.4775944226
405	0.8089225589	0.4775365808
406	0.8093434343	0.4775375127
407	0.8092592593	0.477473172
408	0.8090909091	0.477487484
409	0.809006734	0.4774526801
410	0.8092592593	0.4774002277
411	0.8091750842	0.4773480174
412	0.809006734	0.4773210801
413	0.8092592593	0.4772800966
414	0.8093434343	0.4772579579
415	0.8095959596	0.4772487372
416	0.8094276094	0.4772336248
417	0.8092592593	0.4772046717
418	0.8095117845	0.477194282
419	0.8096801347	0.4771559559
420	0.8096801347	0.4771518981
421	0.810016835	0.4771091362
422	0.8101851852	0.4770766543
423	0.8101851852	0.4770363438
424	0.8098484848	0.4769860629
425	0.810016835	0.4770025548
426	0.8102693603	0.4770013443
427	0.8101010101	0.4769324994
428	0.8106060606	0.4768660006
429	0.8101851852	0.4768030545
430	0.8101851852	0.4768032897
431	0.8102693603	0.476776529
432	0.8102693603	0.4767021766
433	0.8098484848	0.4766077419
434	0.8097643098	0.4765796473
435	0.8096801347	0.4765380078
436	0.8097643098	0.4764668006
437	0.810016835	0.4764020341
438	0.8099326599	0.4763695745
439	0.8099326599	0.4763400537
440	0.8101010101	0.4763030698
441	0.8105218855	0.47631411
442	0.8103535354	0.4762943742
443	0.8104377104	0.4762916752
444	0.8104377104	0.4762712116
445	0.8104377104	0.4762759922
446	0.8101010101	0.4762156327
447	0.810016835	0.47620333
448	0.8103535354	0.4761797186
449	0.8104377104	0.4760915773
450	0.8101010101	0.4760831819
451	0.8106060606	0.4760532173
452	0.8105218855	0.4760597391
453	0.8101851852	0.4760316419
454	0.8101010101	0.4760524362
455	0.8101010101	0.4760152694
456	0.8102693603	0.475937784
457	0.8103535354	0.4759501911
458	0.8099326599	0.4758776758
459	0.8099326599	0.4758620521
460	0.8096801347	0.4758111966
461	0.8101010101	0.4757412498
462	0.8101851852	0.4757151685
463	0.810016835	0.4756710758
464	0.8101010101	0.4756628061
465	0.8101010101	0.4756142668
466	0.810016835	0.4756242562
467	0.8101010101	0.4755511129
468	0.8102693603	0.475521062
469	0.8101010101	0.4754448958
470	0.8101851852	0.4754397602
471	0.8099326599	0.4753977071
472	0.810016835	0.4753792741
473	0.8101010101	0.4753862396
474	0.8099326599	0.4753063128
475	0.8101010101	0.4752961949
476	0.8101851852	0.475276077
477	0.8099326599	0.4752137314
478	0.8102693603	0.4751678239
479	0.8106902357	0.4751487314
480	0.8104377104	0.4751589714
481	0.8106060606	0.4751719088
482	0.8106902357	0.475113017
483	0.8107744108	0.475041434
484	0.8101010101	0.4750186266
485	0.8103535354	0.4750467133
486	0.8103535354	0.475056398
487	0.8104377104	0.4750052876
488	0.8101851852	0.4749783451
489	0.8101851852	0.4749874142
490	0.8104377104	0.4749376847
491	0.810016835	0.474882333
492	0.8098484848	0.4749113372
493	0.8097643098	0.4749032162
494	0.8096801347	0.4748651363
495	0.8101851852	0.4748184285
496	0.8106060606	0.4748195716
497	0.8102693603	0.474841493
498	0.8102693603	0.4748767485
499	0.8101010101	0.4748579399
500	0.8099326599	0.4747772873
501	0.8098484848	0.4747936142
502	0.8101010101	0.4747590514
503	0.8097643098	0.4747510125
504	0.8101010101	0.4747427177
505	0.8102693603	0.474746833
506	0.8101010101	0.474751575
507	0.8106902357	0.4747154265
508	0.8104377104	0.474722023
509	0.8107744108	0.4746973054
510	0.8104377104	0.4747244749
511	0.8108585859	0.4747201031
512	0.8106060606	0.4747663209
513	0.8105218855	0.4747601826
514	0.8101851852	0.4747340006
515	0.8103535354	0.4747066391
516	0.8103535354	0.4747088501
517	0.8104377104	0.4746732292
518	0.8108585859	0.4746658755
519	0.8104377104	0.4745822012
520	0.8102693603	0.4745259558
521	0.8103535354	0.474507718
522	0.8106902357	0.4744521284
523	0.8108585859	0.4744153102
524	0.8106902357	0.4744297903
525	0.8104377104	0.4743963419
526	0.8106060606	0.4743568616
527	0.8108585859	0.4743753461
528	0.8107744108	0.4744226987
529	0.8106060606	0.4744509295
530	0.8107744108	0.4744363649
531	0.8104377104	0.4744163956
532	0.8105218855	0.4743784709
533	0.8106902357	0.4743859761
534	0.8106902357	0.4743867527
535	0.8108585859	0.474391189
536	0.8106060606	0.4743672082
537	0.8106902357	0.4743284101
538	0.8104377104	0.4742509743
539	0.8109427609	0.4742252077
540	0.8107744108	0.4741196949
541	0.8107744108	0.4740822753
542	0.8106902357	0.4740874841
543	0.8105218855	0.4740688374
544	0.8101851852	0.4740361861
545	0.8104377104	0.4740444428
546	0.8106060606	0.4740233419
547	0.8105218855	0.4740290934
548	0.8109427609	0.4739823372
549	0.8106902357	0.473996505
550	0.8106060606	0.4739752246
551	0.8108585859	0.4739686812
552	0.8106902357	0.4739534793
553	0.8106902357	0.4739677945
554	0.8108585859	0.4739537928
555	0.8107744108	0.4739222135
556	0.8106060606	0.473939408
557	0.8106902357	0.4739116772
558	0.8111111111	0.4739126904
559	0.8107744108	0.473917491
560	0.811026936	0.4738979851
561	0.811026936	0.4738863881
562	0.8109427609	0.4738519374
563	0.811026936	0.4738130011
564	0.8108585859	0.4737682467
565	0.8109427609	0.4737260325
566	0.8111111111	0.4737091146
567	0.8115319865	0.4736762055
568	0.8115319865	0.4736375258
569	0.8114478114	0.4736471017
570	0.8114478114	0.4736330226
571	0.8115319865	0.4735613562
572	0.8114478114	0.473537596
573	0.8115319865	0.4735149478
574	0.8113636364	0.4734926749
575	0.8112794613	0.4735024299
576	0.811026936	0.4735014038
577	0.8111952862	0.4734860178
578	0.8112794613	0.4735097747
579	0.8112794613	0.4735195794
580	0.8112794613	0.4735098935
581	0.8112794613	0.473493227
582	0.8109427609	0.4734934114
583	0.811026936	0.4734859244
584	0.8111952862	0.4734791953
585	0.811026936	0.4734890872
586	0.8106902357	0.4734685107
587	0.8104377104	0.4734929932
588	0.8104377104	0.4734837452
589	0.8105218855	0.4734889424
590	0.8103535354	0.4735178817
591	0.8101851852	0.4734841723
592	0.8102693603	0.4734338058
593	0.810016835	0.4734432247
594	0.8098484848	0.4734625933
595	0.8097643098	0.4734493374
596	0.8097643098	0.4734473789
597	0.8097643098	0.4734477726
598	0.8097643098	0.4734525848
599	0.8103535354	0.4734670251
600	0.8106902357	0.4734584885
601	0.8107744108	0.4734544654
602	0.8102693603	0.4734887023
603	0.8105218855	0.4734873176
604	0.8109427609	0.4734003647
605	0.8107744108	0.4733933773
606	0.8106060606	0.4734315713
607	0.8107744108	0.4733979996
608	0.8106060606	0.4734090329
609	0.8106060606	0.4733825388
610	0.8103535354	0.4733523462
611	0.8103535354	0.4733835882
612	0.8106902357	0.4733012429
613	0.8108585859	0.4733032541
614	0.8106060606	0.4732999217
615	0.8109427609	0.473297551
616	0.8106902357	0.473268706
617	0.8105218855	0.4732279202
618	0.8103535354	0.4732443062
619	0.8103535354	0.4732463074
620	0.8102693603	0.4732510354
621	0.8105218855	0.4732309874
622	0.8101010101	0.4732427071
623	0.8101851852	0.4732314266
624	0.8102693603	0.4732128133
625	0.8104377104	0.4732009444
626	0.8101851852	0.4732281114
627	0.8103535354	0.4731608405
628	0.8101851852	0.4731571567
629	0.8104377104	0.4730079881
630	0.8108585859	0.4729821857
631	0.8106060606	0.4729527646
632	0.8105218855	0.4729381167
633	0.8105218855	0.4729074723
634	0.8104377104	0.4729062077
635	0.8106060606	0.4728598642
636	0.8104377104	0.4728630247
637	0.8106902357	0.4728980786
638	0.8107744108	0.4728758092
639	0.8106060606	0.4728478514
640	0.8103535354	0.4728181141
641	0.8104377104	0.4727762848
642	0.8104377104	0.4727681472
643	0.8107744108	0.4727255908
644	0.811026936	0.4727417244
645	0.8111952862	0.4727110093
646	0.8111111111	0.4727851106
647	0.8112794613	0.4727266743
648	0.8112794613	0.4727187353
649	0.8116161616	0.4726931084
650	0.8118686869	0.4727428803
651	0.8109427609	0.4727543376
652	0.8112794613	0.4727291003
653	0.8111952862	0.4726626563
654	0.8111952862	0.472637931
655	0.8113636364	0.4725750245
656	0.8114478114	0.4725690335
657	0.8111111111	0.4725934397
658	0.8113636364	0.4725261736
659	0.8112794613	0.4725453216
660	0.8111111111	0.4725185555
661	0.8111952862	0.4725393587
662	0.8107744108	0.4726017877
663	0.8111111111	0.4726374877
664	0.8109427609	0.4726523603
665	0.8108585859	0.4726489436
666	0.811026936	0.4726474617
667	0.8111111111	0.4726440504
668	0.811026936	0.4726271046
669	0.8112794613	0.4725956666
670	0.8112794613	0.4725595705
671	0.8113636364	0.4725428679
672	0.8115319865	0.4725560595
673	0.8115319865	0.4725760244
674	0.8117003367	0.4725546315
675	0.8117845118	0.4725574815
676	0.8118686869	0.472645267
677	0.8117845118	0.4726788044
678	0.8116161616	0.472697939
679	0.8116161616	0.4727032387
680	0.8113636364	0.4726959876
681	0.8112794613	0.4726837889
682	0.8115319865	0.4727106072
683	0.8115319865	0.4726937609
684	0.8114478114	0.4726548854
685	0.8115319865	0.4726548722
686	0.8114478114	0.4726853773
687	0.8117845118	0.4726610395
688	0.812037037	0.4726303007
689	0.8122053872	0.4726018798
690	0.8122895623	0.4726001999
691	0.811952862	0.472601043
692	0.8117845118	0.4725926725
693	0.811952862	0.472588389
694	0.8123737374	0.4725925663
695	0.8123737374	0.4726424736
696	0.8122895623	0.4726333606
697	0.811952862	0.4726926892
698	0.8118686869	0.4727291713
699	0.8121212121	0.4727111817
700	0.8121212121	0.4727123533
701	0.812037037	0.4726689051
702	0.812037037	0.4726622154
703	0.8117845118	0.4726271422
704	0.8117003367	0.4725953909
705	0.8115319865	0.4726186093
706	0.8115319865	0.4726490833
707	0.8117845118	0.4726397966
708	0.811952862	0.472624756
709	0.812037037	0.4727075905
710	0.8118686869	0.4726838398
711	0.8116161616	0.4726673614
712	0.8117003367	0.4726648057
713	0.8114478114	0.472672769
714	0.8117003367	0.4726553163
715	0.8115319865	0.4726754111
716	0.8117003367	0.4726116176
717	0.8115319865	0.472614462
718	0.8115319865	0.4725876802
719	0.8113636364	0.4726102793
720	0.8117845118	0.4726213692
721	0.8117845118	0.4726650463
722	0.8117845118	0.4726783841
723	0.811952862	0.4726754377
724	0.8118686869	0.4727198613
725	0.8115319865	0.4726956262
726	0.8117003367	0.4726904003
727	0.8112794613	0.4726571298
728	0.8115319865	0.4726365892
729	0.8113636364	0.4726238894
730	0.8114478114	0.4726001474
731	0.8115319865	0.4726078431
732	0.8111952862	0.4725770216
733	0.8111952862	0.472598586
734	0.8116161616	0.4725658856
735	0.8115319865	0.4725871685
736	0.8116161616	0.4725744053
737	0.8115319865	0.4725651287
738	0.8118686869	0.4725788669
739	0.8115319865	0.4725815607
740	0.8117003367	0.4725559664
741	0.8122895623	0.4725509565
742	0.812037037	0.4725319397
743	0.8117845118	0.4725434914
744	0.8117003367	0.4725199019
745	0.8117003367	0.4725185773
746	0.8118686869	0.4724981595
747	0.8117845118	0.4724903925
748	0.8117845118	0.4724848574
749	0.8115319865	0.4724351643
750	0.812037037	0.4724262776
751	0.8117845118	0.4724279922
752	0.8122895623	0.472413107
753	0.8118686869	0.4724053005
754	0.811952862	0.4723853569
755	0.8122053872	0.4724193685
756	0.812037037	0.4724093494
757	0.812037037	0.4724060958
758	0.8118686869	0.472402229
759	0.8118686869	0.4723963004
760	0.811952862	0.4724133619
761	0.812037037	0.4724097834
762	0.8118686869	0.4723614605
763	0.812037037	0.4723493801
764	0.8121212121	0.472384052
765	0.8116161616	0.4724048815
766	0.8115319865	0.4723920523
767	0.8116161616	0.4723497341
768	0.8114478114	0.4723555331
769	0.8114478114	0.472308046
770	0.8115319865	0.4723274179
771	0.8112794613	0.4722770418
772	0.8114478114	0.4722379608
773	0.8116161616	0.4722303247
774	0.8114478114	0.4722516008
775	0.8111952862	0.4722586993
776	0.8112794613	0.4722602915
777	0.8117845118	0.4722898774
778	0.8116161616	0.4722725793
779	0.8114478114	0.4723458393
780	0.8114478114	0.4723571264
781	0.8113636364	0.4723698842
782	0.8114478114	0.4723308897
783	0.8113636364	0.4723352625
784	0.8112794613	0.4723492607
785	0.8114478114	0.4723411363
786	0.8116161616	0.4723254141
787	0.8115319865	0.4723427536
788	0.8115319865	0.472311468
789	0.8112794613	0.4722795519
790	0.8116161616	0.4722744114
791	0.812037037	0.4722972299
792	0.811952862	0.472274633
793	0.812037037	0.4722804519
794	0.8116161616	0.4723050126
795	0.8114478114	0.4722898379
796	0.8115319865	0.4723173996
797	0.8113636364	0.4722516761
798	0.8114478114	0.4722370053
799	0.8112794613	0.4722332122
800	0.8114478114	0.4722197827
801	0.8112794613	0.4722425257
802	0.8114478114	0.4722654469
803	0.8114478114	0.4722620685
804	0.8113636364	0.4722368656
805	0.8112794613	0.4722474842
806	0.8114478114	0.4722794664
807	0.8113636364	0.4722835867
808	0.8113636364	0.4722781521
809	0.8115319865	0.4722757961
810	0.8113636364	0.472238982
811	0.8113636364	0.4722215016
812	0.8114478114	0.4723013328
813	0.8116161616	0.472308745
814	0.8116161616	0.4723033855
815	0.8115319865	0.4723207748
816	0.8116161616	0.4723176594
817	0.8117845118	0.4722889559
818	0.8115319865	0.472309735
819	0.8115319865	0.4722175457
820	0.8115319865	0.4722214579
821	0.8113636364	0.4722177641
822	0.8111111111	0.4721716884
823	0.8111111111	0.4721736312
824	0.8111952862	0.4722111532
825	0.8111952862	0.4722247181
826	0.8114478114	0.4722266853
827	0.8114478114	0.4722209957
828	0.8117003367	0.4721977758
829	0.8115319865	0.4721845837
830	0.8113636364	0.4721715734
831	0.8115319865	0.4721708082
832	0.8117003367	0.472176927
833	0.8112794613	0.4721771747
834	0.8111952862	0.4721620623
835	0.8111952862	0.472137347
836	0.8114478114	0.4721218029
837	0.8115319865	0.4721291597
838	0.8114478114	0.4721080386
839	0.8114478114	0.4720818588
840	0.811026936	0.4721241966
841	0.8109427609	0.4721128497
842	0.8106060606	0.4720911868
843	0.8106902357	0.472097217
844	0.8106902357	0.4720965582
845	0.8104377104	0.4721004429
846	0.8105218855	0.472121551
847	0.8104377104	0.4720808041
848	0.8107744108	0.4721118438
849	0.8104377104	0.4721369532
850	0.8105218855	0.4721617582
851	0.8105218855	0.4721732078
852	0.8104377104	0.4721484501
853	0.8108585859	0.4721320988
854	0.8108585859	0.4721341352
855	0.8111111111	0.4721322455
856	0.8111111111	0.4721658648
857	0.811026936	0.4722054776
858	0.811026936	0.4721949832
859	0.8107744108	0.4721576166
860	0.8111111111	0.4721568197
861	0.8114478114	0.4721861289
862	0.8117003367	0.4722082909
863	0.8117003367	0.4722020505
864	0.8114478114	0.4721454476
865	0.8114478114	0.4721166119
866	0.8113636364	0.4721403917
867	0.8111952862	0.472134266
868	0.8112794613	0.4721009964
869	0.8112794613	0.4720872309
870	0.8113636364	0.4720352985
871	0.8113636364	0.4720125246
872	0.8113636364	0.472011881
873	0.8112794613	0.4720763676
874	0.8113636364	0.4721065033
875	0.8112794613	0.4720811105
876	0.8115319865	0.4721134692
877	0.8112794613	0.4721385735
878	0.8117003367	0.4721197076
879	0.8117003367	0.4720458256
880	0.8117845118	0.4720555144
881	0.8117845118	0.4720562371
882	0.8117003367	0.472073097
883	0.8117845118	0.4720924642
