iter	Accuracy	MultiClass
86	0.7987373737	0.5145203145
87	0.7983164983	0.5141248924
88	0.7987373737	0.5136585179
89	0.798989899	0.5130131803
90	0.798989899	0.5125953865
91	0.798989899	0.5122010425
92	0.798989899	0.5117281129
93	0.798989899	0.5113938096
94	0.7993265993	0.511111513
95	0.7993265993	0.5106783152
96	0.7994949495	0.5102091564
97	0.7991582492	0.509940707
98	0.7994949495	0.5095106204
99	0.7997474747	0.5092618262
100	0.7994107744	0.5090216885
101	0.7996632997	0.508726523
102	0.7996632997	0.5084200888
103	0.7995791246	0.5081639406
104	0.7993265993	0.5078863772
105	0.7995791246	0.5076186718
106	0.7997474747	0.507306122
107	0.7998316498	0.5071394599
108	0.7999158249	0.5070128584
109	0.8003367003	0.5067474845
110	0.7998316498	0.5064567186
111	0.7994949495	0.5061791513
112	0.7998316498	0.5060034196
113	0.7999158249	0.5057610951
114	0.8002525253	0.5055972279
115	0.8000841751	0.5053865361
116	0.8009259259	0.5050585592
117	0.8009259259	0.5049894305
118	0.8006734007	0.504712226
119	0.8007575758	0.5046015889
120	0.8007575758	0.5044270394
121	0.8005892256	0.504097727
122	0.8011784512	0.5039114125
123	0.8013468013	0.5033828911
124	0.8014309764	0.5028071878
125	0.8012626263	0.5026215595
126	0.8015151515	0.5024802243
127	0.8017676768	0.5022391403
128	0.8015993266	0.5020873426
129	0.8016835017	0.5018472237
130	0.8016835017	0.5015570499
131	0.8021885522	0.5013191065
132	0.8021043771	0.500872288
133	0.8021885522	0.500700252
134	0.802020202	0.5004720739
135	0.8024410774	0.5003566669
136	0.8021885522	0.5000169642
137	0.8021885522	0.499841961
138	0.8026094276	0.4996249194
139	0.8028619529	0.4995326314
140	0.8028619529	0.4992803595
141	0.8023569024	0.4991379744
142	0.8021043771	0.4989559629
143	0.8019360269	0.4988501649
144	0.8021043771	0.4987201168
145	0.8019360269	0.4986217363
146	0.8024410774	0.4983860862
147	0.8022727273	0.4980348222
148	0.8021885522	0.4977480224
149	0.8022727273	0.4976965795
150	0.8026936027	0.4975760209
151	0.8026094276	0.4972892221
152	0.8031144781	0.4972488595
153	0.8032828283	0.4971530347
154	0.803030303	0.4970836643
155	0.8028619529	0.4969448375
156	0.8026094276	0.4968824542
157	0.8023569024	0.4967493663
158	0.8024410774	0.4964999811
159	0.8025252525	0.4963376286
160	0.8026094276	0.4961827684
161	0.8025252525	0.4960601306
162	0.8027777778	0.4960334548
163	0.802020202	0.4959278988
164	0.8021043771	0.4958422648
165	0.8021043771	0.4957183565
166	0.8021043771	0.4955985736
167	0.8021885522	0.4955259665
168	0.8021043771	0.4955095748
169	0.8021043771	0.4954938459
170	0.8017676768	0.4952621734
171	0.8016835017	0.4951862918
172	0.8018518519	0.4950840285
173	0.8016835017	0.4949802632
174	0.8018518519	0.4948176167
175	0.8014309764	0.4946737864
176	0.8017676768	0.4945594401
177	0.8018518519	0.4945181198
178	0.8021043771	0.4943627886
179	0.8017676768	0.4942536366
180	0.8019360269	0.4940774446
181	0.8017676768	0.4940011397
182	0.8017676768	0.4938301543
183	0.8015993266	0.4936977029
184	0.8018518519	0.4936208603
185	0.802020202	0.4935084553
186	0.8021885522	0.4933112137
187	0.8019360269	0.4932959138
188	0.8024410774	0.4930155478
189	0.8026936027	0.4927045907
190	0.8026936027	0.4925997725
191	0.8028619529	0.4925470432
192	0.803030303	0.4925256898
193	0.8034511785	0.4923398096
194	0.8033670034	0.492222901
195	0.8028619529	0.492128874
196	0.803030303	0.4920613536
197	0.8031144781	0.4918309511
198	0.8028619529	0.491738968
199	0.804040404	0.4915314838
200	0.8037878788	0.4913143111
201	0.8034511785	0.4911801601
202	0.8037878788	0.4910636742
203	0.8037878788	0.4909385779
204	0.8036195286	0.490853841
205	0.8041245791	0.4907764166
206	0.8041245791	0.4907301335
207	0.8044612795	0.4907009307
208	0.8043771044	0.4906677135
209	0.8042929293	0.4905611133
210	0.8041245791	0.4904919259
211	0.8044612795	0.4903541465
212	0.8043771044	0.4903106087
213	0.8043771044	0.4902663815
214	0.803956229	0.4902199739
215	0.803956229	0.4901895861
216	0.8036195286	0.4901728936
217	0.8037878788	0.4899939659
218	0.8038720539	0.4899205418
219	0.8042929293	0.489806984
220	0.8041245791	0.4895976237
221	0.8042087542	0.4895558559
222	0.8037878788	0.4894945239
223	0.8037878788	0.4893931776
224	0.804040404	0.4892913267
225	0.8042087542	0.4891177724
226	0.8046296296	0.4889353832
227	0.8048821549	0.4888996559
228	0.8051346801	0.4888295986
229	0.8051346801	0.4886798488
230	0.80496633	0.4885751081
231	0.8047979798	0.488577503
232	0.8050505051	0.4885066333
233	0.80496633	0.4884051286
234	0.8051346801	0.4882472548
235	0.8054713805	0.488085305
236	0.8054713805	0.4880721321
237	0.8051346801	0.4880532387
238	0.8048821549	0.4879499248
239	0.8047138047	0.4879116887
240	0.8047979798	0.4877970891
241	0.8051346801	0.4877677498
242	0.8051346801	0.4877381006
243	0.8048821549	0.487690301
244	0.8051346801	0.4875405971
245	0.8052188552	0.4875020167
246	0.8053030303	0.4875082136
247	0.8055555556	0.4874507159
248	0.8053030303	0.4873914764
249	0.8051346801	0.4872654951
250	0.8056397306	0.4871285668
251	0.8058080808	0.4869633462
252	0.8058080808	0.4868550188
253	0.8057239057	0.4868035554
254	0.8060606061	0.4867838763
255	0.8063131313	0.4867452747
256	0.8061447811	0.4866590824
257	0.805976431	0.4865776714
258	0.8058080808	0.4864534581
259	0.8060606061	0.4864159989
260	0.8063131313	0.4863272087
261	0.8063131313	0.4862155097
262	0.8061447811	0.4861873371
263	0.8063973064	0.4861459985
264	0.8061447811	0.486091182
265	0.8061447811	0.4859940681
266	0.8058080808	0.4859067944
267	0.8058080808	0.4857325153
268	0.8054713805	0.4855609459
269	0.8057239057	0.4853999847
270	0.8058080808	0.4853687148
271	0.805976431	0.4853533959
272	0.8058922559	0.4853493313
273	0.8058922559	0.4853093676
274	0.8058922559	0.4852755139
275	0.8061447811	0.4852421017
276	0.8060606061	0.4851331919
277	0.805976431	0.484935486
278	0.8061447811	0.4848720695
279	0.8065656566	0.4847970917
280	0.8066498316	0.4847340313
281	0.8065656566	0.4845850634
282	0.8067340067	0.4845752174
283	0.8064814815	0.4844859826
284	0.8064814815	0.4844404603
285	0.8064814815	0.4844038342
286	0.8064814815	0.4843992747
287	0.8064814815	0.4843687144
288	0.8064814815	0.484344558
289	0.8067340067	0.4842404381
290	0.8067340067	0.4841906018
291	0.8065656566	0.4841501695
292	0.8067340067	0.4840938028
293	0.8071548822	0.48398102
294	0.8071548822	0.4839384904
295	0.8070707071	0.483892694
296	0.806986532	0.4837982223
297	0.8071548822	0.4837907034
298	0.8072390572	0.4837371853
299	0.8072390572	0.4837074931
300	0.8072390572	0.4835981678
301	0.8072390572	0.483534053
302	0.8072390572	0.4834807776
303	0.8074074074	0.4834392721
304	0.8076599327	0.4832042288
305	0.8075757576	0.4830881691
306	0.807996633	0.4830595136
307	0.8080808081	0.4830580977
308	0.8083333333	0.48295413
309	0.8082491582	0.4829265543
310	0.8082491582	0.4829078762
311	0.8084175084	0.482839943
312	0.8080808081	0.4827104956
313	0.8078282828	0.4827073001
314	0.8077441077	0.4826786108
315	0.8075757576	0.4826343423
316	0.8078282828	0.4825663202
317	0.8077441077	0.4825322178
318	0.8078282828	0.4825362398
319	0.8079124579	0.4825247208
320	0.8077441077	0.4824772197
321	0.8076599327	0.4824797854
322	0.8076599327	0.4824813488
323	0.8075757576	0.4824698982
324	0.8077441077	0.4824640879
325	0.8073232323	0.4824116554
326	0.8074915825	0.4824054584
327	0.8076599327	0.4823936613
328	0.8075757576	0.4823643858
329	0.8076599327	0.4823514285
330	0.8078282828	0.4822721997
331	0.8077441077	0.4822297602
332	0.8074915825	0.4822229028
333	0.8074074074	0.4821963228
334	0.8073232323	0.4821651705
335	0.8074074074	0.4821282274
336	0.8073232323	0.4821156832
337	0.8077441077	0.4820623402
338	0.8076599327	0.4819959451
339	0.8075757576	0.4819875703
340	0.8077441077	0.4819550239
341	0.8079124579	0.4819232031
342	0.8077441077	0.4819009946
343	0.8074915825	0.4818749282
344	0.8076599327	0.4818494763
345	0.8076599327	0.4818178045
346	0.8076599327	0.4817588864
347	0.8076599327	0.4817221389
348	0.8075757576	0.4816694587
349	0.8076599327	0.4816760133
350	0.807996633	0.481659834
351	0.8081649832	0.4816705315
352	0.8080808081	0.4815967242
353	0.8079124579	0.4815184462
354	0.8078282828	0.4814395589
355	0.8081649832	0.4814070026
356	0.8082491582	0.4813718974
357	0.8080808081	0.4813352198
358	0.8081649832	0.4813640998
359	0.8081649832	0.4813403883
360	0.8082491582	0.4813150014
361	0.8084175084	0.4811772809
362	0.8085016835	0.4811561921
363	0.8082491582	0.4811230563
364	0.8082491582	0.4811083164
365	0.8085858586	0.4810437273
366	0.8085858586	0.4810196786
367	0.8085858586	0.4809903147
368	0.8087542088	0.480997155
369	0.8086700337	0.4809692808
370	0.8086700337	0.4809289821
371	0.8085858586	0.4809022351
372	0.8084175084	0.4808342846
373	0.8082491582	0.4808171638
374	0.8084175084	0.4807667636
375	0.8081649832	0.4806992842
376	0.8085858586	0.4806679343
377	0.8080808081	0.4805929671
378	0.8081649832	0.4805745314
379	0.8081649832	0.4805700716
380	0.8084175084	0.4805489013
381	0.8084175084	0.4805060991
382	0.8082491582	0.4805232379
383	0.8079124579	0.4805032361
384	0.8082491582	0.4805044286
385	0.8086700337	0.4804904251
386	0.8088383838	0.4804317523
387	0.8085858586	0.4804257578
388	0.8087542088	0.4803959865
389	0.8092592593	0.4803556642
390	0.8091750842	0.4803711031
391	0.8088383838	0.480372993
392	0.8085858586	0.4803458573
393	0.8083333333	0.4802845705
394	0.8083333333	0.4802816369
395	0.8086700337	0.4802497219
396	0.8084175084	0.4802487421
397	0.8085016835	0.4802177518
398	0.8086700337	0.4801840212
399	0.8084175084	0.480126278
400	0.8085016835	0.4800630488
401	0.8085016835	0.4800634239
402	0.8082491582	0.480058602
403	0.8083333333	0.480050515
404	0.8083333333	0.4800483931
405	0.8082491582	0.4800410524
406	0.8082491582	0.4799917047
407	0.8081649832	0.4799744082
408	0.8080808081	0.4799345764
409	0.8085858586	0.4799392872
410	0.8085016835	0.4799093368
411	0.8084175084	0.4798697177
412	0.8085858586	0.479871299
413	0.8085016835	0.4798327141
414	0.8084175084	0.4798729518
415	0.8085016835	0.4798806995
416	0.8084175084	0.4798849829
417	0.8085016835	0.4798073465
418	0.8086700337	0.479787274
419	0.8085016835	0.4797219323
420	0.8085858586	0.4797461094
421	0.8082491582	0.47973499
422	0.8080808081	0.4796742676
423	0.8081649832	0.479661509
424	0.8079124579	0.4796623634
425	0.807996633	0.4796479368
426	0.8081649832	0.479596912
427	0.8083333333	0.4795025603
428	0.8084175084	0.4795124223
429	0.8082491582	0.4795018398
430	0.8085016835	0.4794183108
431	0.809006734	0.4793831793
432	0.8086700337	0.4793739266
433	0.8087542088	0.4793389234
434	0.8086700337	0.4793465659
435	0.8091750842	0.4793408213
436	0.8088383838	0.4793336495
437	0.8088383838	0.479350455
438	0.8088383838	0.4792423423
439	0.8087542088	0.4792335001
440	0.8087542088	0.4792014333
441	0.8088383838	0.4791439253
442	0.8090909091	0.479112711
443	0.8092592593	0.4791138034
444	0.8092592593	0.4791120917
445	0.8092592593	0.4790674175
446	0.8088383838	0.4790239912
447	0.8087542088	0.4790249136
448	0.8088383838	0.478976279
449	0.8088383838	0.4790354598
450	0.8087542088	0.4789692809
451	0.8088383838	0.4789420376
452	0.8087542088	0.4788969872
453	0.809006734	0.4789858434
454	0.8088383838	0.4789460481
455	0.809006734	0.4789251444
456	0.8090909091	0.4788833749
457	0.8086700337	0.4788235283
458	0.8087542088	0.4787992324
459	0.8085858586	0.4787837025
460	0.8085016835	0.4787310648
461	0.8085858586	0.4787117733
462	0.8088383838	0.4787028331
463	0.8088383838	0.4787127543
464	0.8091750842	0.4787131669
465	0.8088383838	0.4787268758
466	0.8091750842	0.47872169
467	0.8090909091	0.4787234747
468	0.8091750842	0.4786774869
469	0.8094276094	0.4786929871
470	0.8094276094	0.4787134989
471	0.8095117845	0.4786876355
472	0.8095959596	0.478695185
473	0.8093434343	0.478682613
474	0.8094276094	0.4785426802
475	0.8098484848	0.4785504717
476	0.8097643098	0.4785150224
477	0.8097643098	0.4783940554
478	0.8099326599	0.4784414335
479	0.8097643098	0.4784232338
480	0.8097643098	0.4783662324
481	0.8101010101	0.4783423532
482	0.8099326599	0.4783498027
483	0.8098484848	0.478315212
484	0.810016835	0.4782891278
485	0.8101010101	0.4782691975
486	0.8098484848	0.4782804327
487	0.810016835	0.478266154
488	0.8101010101	0.4782467143
489	0.8099326599	0.4781894971
490	0.8096801347	0.4781422428
491	0.810016835	0.4781273898
492	0.8102693603	0.4781367137
493	0.8102693603	0.4781355572
494	0.810016835	0.4781537465
495	0.8099326599	0.4781515355
496	0.8097643098	0.4781466827
497	0.8098484848	0.4781478367
498	0.8102693603	0.4781858498
499	0.8101851852	0.4781832512
500	0.8101010101	0.4781406954
501	0.8101010101	0.4781608714
502	0.8098484848	0.4781497956
503	0.8103535354	0.4780684589
504	0.8101010101	0.4780837199
505	0.8101851852	0.4780632275
506	0.8101010101	0.477939598
507	0.8106902357	0.4779032103
508	0.8108585859	0.4779096308
509	0.8109427609	0.4779170433
510	0.8109427609	0.477957835
511	0.8108585859	0.4779671804
512	0.8103535354	0.4779153022
513	0.8107744108	0.4779475829
514	0.8106902357	0.477961539
515	0.8105218855	0.4779659507
516	0.8104377104	0.4779081483
517	0.8104377104	0.4778762489
518	0.8105218855	0.4778847397
519	0.8105218855	0.4778568889
520	0.8106060606	0.4777994471
521	0.8106060606	0.4777913176
522	0.8102693603	0.4777364545
523	0.8106060606	0.4777462978
524	0.8104377104	0.4777812254
525	0.8106902357	0.4777846293
526	0.8106060606	0.4777240129
527	0.8107744108	0.4777161285
528	0.8104377104	0.4777472793
529	0.8104377104	0.4777311129
530	0.8104377104	0.4777273115
531	0.8107744108	0.4777357377
532	0.8107744108	0.4777121255
533	0.8107744108	0.4776907447
534	0.8107744108	0.4776774203
535	0.8105218855	0.4776683478
536	0.8108585859	0.4776370305
537	0.811026936	0.4776619445
538	0.8111111111	0.4776627845
539	0.8109427609	0.4776462153
540	0.8112794613	0.477623707
541	0.8113636364	0.4776120718
542	0.8111952862	0.4776232593
543	0.8107744108	0.4775746848
544	0.8109427609	0.4775688888
545	0.8106902357	0.4775791561
546	0.8106060606	0.4775663805
547	0.8109427609	0.4775513691
548	0.8107744108	0.4775692159
549	0.8105218855	0.4775886032
550	0.8106902357	0.4775016801
551	0.8105218855	0.4775149525
552	0.8106902357	0.4775221881
553	0.8107744108	0.4774921933
554	0.8107744108	0.4774970358
555	0.8106060606	0.4774741777
556	0.8106902357	0.4773763234
557	0.8106902357	0.4773480427
558	0.8106902357	0.4773476574
559	0.8103535354	0.4773968179
560	0.8106902357	0.4773576518
561	0.8106060606	0.4773669581
562	0.8097643098	0.4773737581
563	0.8098484848	0.4774063988
564	0.8101010101	0.4774334785
565	0.8102693603	0.4773893985
566	0.8104377104	0.4773454678
567	0.8108585859	0.4773861265
568	0.8107744108	0.4773867425
569	0.8109427609	0.4773701223
570	0.8106902357	0.4773877286
571	0.8106060606	0.4773739865
572	0.8105218855	0.4773840909
573	0.8103535354	0.4773510459
574	0.8106060606	0.4773196681
575	0.8103535354	0.4773145198
576	0.810016835	0.4772966526
577	0.8101010101	0.4773273861
578	0.8102693603	0.477321348
579	0.8102693603	0.4773309262
580	0.8101851852	0.4772802063
581	0.810016835	0.477285525
582	0.8106060606	0.4772687534
583	0.8099326599	0.4772827455
584	0.8103535354	0.4772950821
585	0.8101851852	0.4772787597
586	0.8101851852	0.4772632678
587	0.8102693603	0.4772498788
588	0.8106060606	0.477241377
589	0.8105218855	0.4773055195
590	0.8106060606	0.477291506
591	0.8104377104	0.4772715601
592	0.8105218855	0.4772772308
593	0.8104377104	0.4772664532
594	0.8105218855	0.4772937226
595	0.8101851852	0.4773099616
596	0.8102693603	0.4773196603
597	0.8101010101	0.4773329865
598	0.8098484848	0.4773130232
599	0.8099326599	0.4772132803
600	0.8099326599	0.4772267976
601	0.8099326599	0.477251352
602	0.810016835	0.4772677946
603	0.8098484848	0.4772561848
604	0.8098484848	0.4771705668
605	0.8095959596	0.4771194955
606	0.8095959596	0.4770487124
607	0.8097643098	0.4770310316
608	0.8097643098	0.4770251176
609	0.810016835	0.4769879944
610	0.8101010101	0.4769780978
611	0.8101851852	0.4769230805
612	0.8101851852	0.4769017801
613	0.8101010101	0.4768756945
614	0.8099326599	0.4768737802
615	0.8103535354	0.4768012626
616	0.810016835	0.4767880258
617	0.810016835	0.4767762915
618	0.8101851852	0.4766873995
619	0.810016835	0.476695923
620	0.8103535354	0.4766972056
621	0.810016835	0.4767450937
622	0.810016835	0.476719651
623	0.8101010101	0.4766747237
624	0.8099326599	0.4766751386
625	0.8098484848	0.4766752114
626	0.810016835	0.4766269748
627	0.810016835	0.4765999079
628	0.8102693603	0.4765979828
629	0.8104377104	0.4766371167
630	0.8107744108	0.4766131047
631	0.8109427609	0.4766032427
632	0.8106902357	0.4765816863
633	0.8104377104	0.4765909972
634	0.8104377104	0.4765855925
635	0.8104377104	0.4765622305
636	0.8104377104	0.4765307226
637	0.8107744108	0.4765350483
638	0.8108585859	0.4765479446
639	0.8108585859	0.4765506365
640	0.811026936	0.4765568627
641	0.8112794613	0.476548148
642	0.811026936	0.4765294969
643	0.8109427609	0.4765245926
644	0.8109427609	0.4765425045
645	0.8113636364	0.4765444583
646	0.8111111111	0.4765584502
647	0.8111111111	0.4765614508
648	0.8109427609	0.4765520712
649	0.811026936	0.4765404598
650	0.811026936	0.4764984219
651	0.811026936	0.4764812859
652	0.811026936	0.4764781983
653	0.8111952862	0.4764456713
654	0.811026936	0.4764380832
655	0.8109427609	0.4764402437
656	0.8112794613	0.4763936023
657	0.8111952862	0.4763987341
658	0.8112794613	0.4764027223
659	0.8114478114	0.4763924695
660	0.8113636364	0.4763291591
661	0.8115319865	0.4763314398
662	0.812037037	0.4763230848
663	0.812037037	0.476311215
664	0.8121212121	0.4762944
665	0.8118686869	0.4762881748
666	0.8117845118	0.4762934267
667	0.8114478114	0.4762754112
668	0.8115319865	0.4762865529
669	0.8117003367	0.4763099278
670	0.811952862	0.476324678
671	0.8117003367	0.4763432855
672	0.8118686869	0.4763060299
673	0.8117845118	0.4763043607
674	0.812037037	0.476310314
675	0.812037037	0.4762827271
676	0.8117845118	0.4762491904
677	0.8117845118	0.4762341291
678	0.8118686869	0.4761935428
679	0.812037037	0.4761611201
680	0.811952862	0.4761199388
681	0.8118686869	0.4761613751
682	0.8117845118	0.4761478915
683	0.8118686869	0.4761518947
684	0.8115319865	0.476196512
685	0.8117845118	0.4761842325
686	0.8116161616	0.4762155498
687	0.8114478114	0.4762106134
688	0.8116161616	0.4761882646
689	0.8117845118	0.4761823043
690	0.8115319865	0.4761927252
691	0.8113636364	0.4761969731
692	0.8114478114	0.4761954783
693	0.8112794613	0.4762057608
694	0.8111111111	0.4762058947
695	0.8113636364	0.4762293076
696	0.8113636364	0.4762503923
697	0.8111952862	0.4762173868
698	0.8111952862	0.4761952184
699	0.811026936	0.4761961207
700	0.8111952862	0.4761960569
701	0.8108585859	0.4761464417
702	0.8106060606	0.4761727487
703	0.811026936	0.47618967
704	0.8111952862	0.4761937027
705	0.8111952862	0.4761470262
706	0.8112794613	0.4761122529
707	0.8112794613	0.4761209638
708	0.8106902357	0.4761167467
709	0.8109427609	0.4760856416
710	0.8108585859	0.4760754141
711	0.811026936	0.4761101255
712	0.8109427609	0.4760534201
713	0.8111952862	0.47605554
714	0.811026936	0.4759711924
715	0.8111952862	0.4759559384
716	0.8112794613	0.4759543757
717	0.8113636364	0.4759254129
718	0.8113636364	0.4759442107
719	0.8114478114	0.4759754192
720	0.8116161616	0.4760215536
721	0.8115319865	0.476034777
722	0.8112794613	0.4760062648
723	0.8113636364	0.4760211379
724	0.8111952862	0.4760188507
725	0.811026936	0.4759674427
726	0.8109427609	0.4759484173
727	0.8111952862	0.4759487406
728	0.811026936	0.4759471946
729	0.811026936	0.4759189398
730	0.811026936	0.4759395848
731	0.8111952862	0.4759142409
732	0.8112794613	0.4759462632
733	0.8113636364	0.4759299147
734	0.8109427609	0.4759300706
735	0.8109427609	0.4759453696
736	0.8111111111	0.4759415376
737	0.8111952862	0.4759722964
738	0.8112794613	0.4759774708
739	0.8111952862	0.4760135808
740	0.8111952862	0.4760084673
741	0.8115319865	0.4759588165
742	0.8114478114	0.4759954881
743	0.8113636364	0.4760051227
744	0.8113636364	0.4759932667
745	0.8114478114	0.47598139
746	0.8114478114	0.4760212966
747	0.8116161616	0.4760300998
748	0.8116161616	0.4760115663
749	0.8109427609	0.4760261433
750	0.8111111111	0.4760152078
751	0.811026936	0.4760341156
752	0.8111111111	0.4760481689
753	0.8111111111	0.4760761052
754	0.811026936	0.4760457282
755	0.8109427609	0.4760995993
756	0.8108585859	0.4761085153
757	0.8109427609	0.4760988705
758	0.8108585859	0.4760905968
759	0.8111111111	0.4761085221
760	0.8112794613	0.4761247381
761	0.8112794613	0.4761136702
762	0.8115319865	0.4761144589
763	0.8116161616	0.4760878211
764	0.8117003367	0.4761296214
765	0.8116161616	0.4761518983
766	0.8116161616	0.4761326084
767	0.8114478114	0.4761087391
768	0.8117845118	0.4760763388
769	0.8118686869	0.4760190268
770	0.8118686869	0.4760072372
771	0.8116161616	0.4759985773
772	0.8116161616	0.4759661158
773	0.8117003367	0.4759719391
774	0.8117845118	0.4759929937
775	0.8113636364	0.4760124914
776	0.8113636364	0.4760452953
777	0.8114478114	0.4760263174
778	0.8111952862	0.4759436682
779	0.8111111111	0.4758632693
780	0.8106902357	0.4758797399
781	0.8108585859	0.4758720791
782	0.8106060606	0.475834817
783	0.8109427609	0.4758640424
784	0.8107744108	0.4758845398
785	0.8107744108	0.4758521694
786	0.8108585859	0.4758799379
787	0.8107744108	0.4758264155
788	0.8102693603	0.4758580466
789	0.8106902357	0.4758081921
790	0.8102693603	0.4758730302
791	0.8104377104	0.4758755552
792	0.8103535354	0.4759048104
793	0.8102693603	0.4758851007
794	0.8102693603	0.475848856
795	0.8104377104	0.4758481434
796	0.8105218855	0.4758129836
797	0.8105218855	0.4758064048
798	0.8105218855	0.4757752841
799	0.8106060606	0.4757199047
800	0.8103535354	0.475698762
801	0.8101851852	0.475688792
802	0.8101851852	0.4757236105
803	0.810016835	0.4757105627
804	0.8102693603	0.4757068871
805	0.8101010101	0.4757077953
806	0.8101010101	0.4757125359
807	0.8101851852	0.4757305583
808	0.8104377104	0.475768815
809	0.8099326599	0.4757658439
810	0.8098484848	0.4757398269
811	0.8103535354	0.4757425249
812	0.8098484848	0.4757883971
813	0.8096801347	0.4757560532
814	0.8101010101	0.4757574669
815	0.8101851852	0.4757808099
816	0.8102693603	0.4757785843
817	0.8106060606	0.4758228753
818	0.8102693603	0.4758266715
819	0.8098484848	0.4758995054
820	0.8095959596	0.4759463772
821	0.8099326599	0.4759827257
822	0.810016835	0.4759921233
823	0.810016835	0.4759753389
824	0.8099326599	0.4759774026
825	0.8104377104	0.4759827568
826	0.8102693603	0.4759444394
827	0.8101851852	0.4759011898
828	0.8102693603	0.475909181
829	0.8101010101	0.4759214255
830	0.8102693603	0.4759172524
831	0.8101851852	0.4759397526
832	0.8101851852	0.4758900338
833	0.8102693603	0.4758841725
834	0.8104377104	0.4758640887
835	0.8101851852	0.4758880763
836	0.810016835	0.4758791325
837	0.8098484848	0.4758842926
838	0.8099326599	0.4758923708
839	0.8101851852	0.4758573242
840	0.8103535354	0.4758643036
841	0.8099326599	0.4759053921
842	0.8095959596	0.4759050014
843	0.8098484848	0.4759413669
844	0.8099326599	0.4759572461
845	0.8101010101	0.4759996899
846	0.8101851852	0.4759641956
847	0.810016835	0.4759868976
848	0.8099326599	0.4759988929
849	0.8101010101	0.4759986628
850	0.8103535354	0.4760260701
851	0.8104377104	0.4759961484
852	0.8102693603	0.4760143425
853	0.8101851852	0.4760106886
854	0.8104377104	0.4760231851
855	0.8102693603	0.4760022966
856	0.8101010101	0.4760009714
857	0.8101010101	0.4759996122
858	0.8101010101	0.47602236
859	0.8101010101	0.4760198901
860	0.8101010101	0.4759943613
861	0.8101010101	0.4759676116
862	0.810016835	0.4759652243
863	0.8101851852	0.4759398545
864	0.8101851852	0.4759619548
865	0.810016835	0.4759731082
866	0.8099326599	0.4759633746
867	0.8101851852	0.4759606378
868	0.8101851852	0.475961904
869	0.8101010101	0.4760013129
870	0.8102693603	0.4760081748
871	0.8106060606	0.4759523828
872	0.8105218855	0.4759237611
873	0.8105218855	0.4759230807
874	0.8105218855	0.4759370273
875	0.8105218855	0.4759156659
876	0.8103535354	0.4759303244
877	0.8104377104	0.4759277834
878	0.8106060606	0.4759812734
879	0.8103535354	0.4759338158
880	0.8106902357	0.4759038481
881	0.8107744108	0.4759556529
882	0.8108585859	0.4759576644
