iter	Accuracy	MultiClass
180	0.8053030303	0.490725387
181	0.8054713805	0.4906144992
182	0.8054713805	0.490508513
183	0.8054713805	0.4903646065
184	0.8055555556	0.4903275962
185	0.8053872054	0.4902855285
186	0.8055555556	0.490261434
187	0.8054713805	0.4899906536
188	0.8053872054	0.489889683
189	0.8055555556	0.4898679376
190	0.8056397306	0.4898071736
191	0.8053030303	0.4896762366
192	0.8053872054	0.4895680513
193	0.8054713805	0.489530744
194	0.8058080808	0.4894954066
195	0.8061447811	0.4894670168
196	0.8058922559	0.4893357597
197	0.8063131313	0.489276676
198	0.8058922559	0.4892258945
199	0.8062289562	0.489075385
200	0.8062289562	0.4889499038
201	0.8064814815	0.4888477503
202	0.8061447811	0.4885879803
203	0.8063131313	0.4884892597
204	0.8060606061	0.4882490761
205	0.8061447811	0.4880725142
206	0.8061447811	0.4879167573
207	0.8062289562	0.4878485015
208	0.8060606061	0.4877119376
209	0.805976431	0.4876159265
210	0.8060606061	0.4875749833
211	0.8061447811	0.4872839022
212	0.8061447811	0.4868532534
213	0.8061447811	0.4867026853
214	0.8060606061	0.4865875006
215	0.8061447811	0.4864917002
216	0.8063973064	0.4863559957
217	0.8065656566	0.4861994786
218	0.8067340067	0.4860355138
219	0.8063973064	0.4860014631
220	0.8063131313	0.4859119696
221	0.8065656566	0.4858840144
222	0.8061447811	0.4857231816
223	0.8058922559	0.4856654343
224	0.8060606061	0.4856070421
225	0.8060606061	0.4855585513
226	0.8060606061	0.4855016659
227	0.8058922559	0.4854453603
228	0.8058080808	0.4853538415
229	0.8058080808	0.4851844881
230	0.8061447811	0.4849944046
231	0.8063131313	0.4847845486
232	0.8057239057	0.4847637883
233	0.8056397306	0.4846867314
234	0.8061447811	0.4844347261
235	0.8060606061	0.4844279723
236	0.8062289562	0.4842314496
237	0.8063131313	0.4840842383
238	0.8064814815	0.4840655164
239	0.8067340067	0.483851908
240	0.8063973064	0.4837277399
241	0.8067340067	0.4834939501
242	0.8067340067	0.483415204
243	0.8065656566	0.4833269906
244	0.8065656566	0.4832827778
245	0.8065656566	0.483246762
246	0.8068181818	0.4832029642
247	0.8065656566	0.4831960623
248	0.8066498316	0.4831226623
249	0.806986532	0.4830743074
250	0.8069023569	0.4830022013
251	0.8071548822	0.4828897983
252	0.8074074074	0.4827971999
253	0.8069023569	0.482728471
254	0.8068181818	0.4825376532
255	0.8069023569	0.4824896114
256	0.8069023569	0.4824487698
257	0.806986532	0.4823839862
258	0.806986532	0.4823324765
259	0.8070707071	0.4822796702
260	0.8070707071	0.4822148436
261	0.8071548822	0.4821944278
262	0.8074915825	0.4821132583
263	0.8074915825	0.4820823014
264	0.8073232323	0.4820341474
265	0.8071548822	0.4819915092
266	0.8073232323	0.4819708507
267	0.8074074074	0.4819407331
268	0.8074074074	0.4819042059
269	0.8078282828	0.4817948831
270	0.8079124579	0.4816686182
271	0.807996633	0.4815855033
272	0.8081649832	0.4815058116
273	0.8081649832	0.4814962844
274	0.8081649832	0.4813554816
275	0.8082491582	0.481321198
276	0.8081649832	0.4810487321
277	0.807996633	0.4809974824
278	0.8079124579	0.4809265215
279	0.8080808081	0.4808769586
280	0.8080808081	0.4807773084
281	0.8083333333	0.4807964297
282	0.8079124579	0.4807681731
283	0.8078282828	0.480710051
284	0.8080808081	0.4806406596
285	0.8081649832	0.4806164377
286	0.8083333333	0.4804968828
287	0.8078282828	0.4803848601
288	0.8077441077	0.4803133861
289	0.8079124579	0.4802636112
290	0.8080808081	0.4802329339
291	0.8080808081	0.4801458723
292	0.8081649832	0.4800885305
293	0.807996633	0.480030897
294	0.8080808081	0.4799693291
295	0.8085016835	0.4799188619
296	0.8083333333	0.479864579
297	0.8085858586	0.479812445
298	0.8085016835	0.4797712438
299	0.8084175084	0.4797104021
300	0.8080808081	0.4796147135
301	0.8083333333	0.4796125734
302	0.8086700337	0.4795191493
303	0.8083333333	0.4794153439
304	0.8086700337	0.4794152567
305	0.8086700337	0.4793817047
306	0.8086700337	0.4793287239
307	0.8085858586	0.479324139
308	0.8083333333	0.4792691784
309	0.8081649832	0.4791981915
310	0.8081649832	0.4791952779
311	0.8084175084	0.4791463172
312	0.8085858586	0.4791195872
313	0.8085858586	0.4790488386
314	0.8086700337	0.4789525375
315	0.8086700337	0.4789615926
316	0.8087542088	0.47899318
317	0.8087542088	0.4789703973
318	0.8085858586	0.4789180165
319	0.8086700337	0.4789119567
320	0.8085858586	0.4786579129
321	0.8086700337	0.4786472411
322	0.8085858586	0.4786338142
323	0.8084175084	0.4785509183
324	0.8084175084	0.478480197
325	0.8085016835	0.4784240932
326	0.8088383838	0.4783352851
327	0.809006734	0.4782309313
328	0.8090909091	0.478163275
329	0.8092592593	0.4780717479
330	0.8089225589	0.4780426806
331	0.809006734	0.4780151579
332	0.8089225589	0.4779906401
333	0.8090909091	0.4779385
334	0.8088383838	0.4777916111
335	0.8086700337	0.4777125196
336	0.8088383838	0.4776593186
337	0.809006734	0.4775773693
338	0.8092592593	0.4775391833
339	0.8092592593	0.4774614689
340	0.8090909091	0.4774487662
341	0.8087542088	0.4773823549
342	0.8091750842	0.4773266759
343	0.8091750842	0.4772867512
344	0.8095117845	0.4772832956
345	0.8095959596	0.4772433887
346	0.8093434343	0.4772124796
347	0.8092592593	0.4771019973
348	0.809006734	0.4770265115
349	0.809006734	0.4770179849
350	0.8089225589	0.4770085279
351	0.8091750842	0.4769710505
352	0.8088383838	0.4769047001
353	0.8092592593	0.4767710245
354	0.8092592593	0.4767457599
355	0.8093434343	0.476567063
356	0.8094276094	0.4765572258
357	0.8092592593	0.4765220126
358	0.8097643098	0.4765042828
359	0.8099326599	0.4764709537
360	0.8098484848	0.4763104718
361	0.810016835	0.4763074675
362	0.8101010101	0.4762798141
363	0.8097643098	0.4762055926
364	0.8096801347	0.4762287232
365	0.8097643098	0.4761927351
366	0.8096801347	0.4761443831
367	0.8101851852	0.4761071572
368	0.8106060606	0.4760405977
369	0.8105218855	0.4759719179
370	0.8104377104	0.475972478
371	0.8103535354	0.4758932621
372	0.8103535354	0.4758516944
373	0.8103535354	0.4758122992
374	0.8104377104	0.4758049753
375	0.8101010101	0.4757197482
376	0.8107744108	0.4756630022
377	0.8102693603	0.4756734337
378	0.8101010101	0.4755894167
379	0.8099326599	0.4755748741
380	0.810016835	0.4755354321
381	0.810016835	0.4754955984
382	0.8102693603	0.4755042466
383	0.8104377104	0.4754425371
384	0.8102693603	0.4754459015
385	0.8102693603	0.4753850471
386	0.8101851852	0.4753184135
387	0.8102693603	0.47528436
388	0.8103535354	0.4752574208
389	0.8103535354	0.4752064693
390	0.8101851852	0.4751936049
391	0.810016835	0.4750972691
392	0.8104377104	0.4750262033
393	0.810016835	0.4750115228
394	0.8099326599	0.4749564748
395	0.8101851852	0.4748747546
396	0.8107744108	0.4748047341
397	0.8108585859	0.4747801463
398	0.8107744108	0.4746867757
399	0.8107744108	0.4746109283
400	0.8106060606	0.474603211
401	0.8105218855	0.474578404
402	0.8106902357	0.4745954981
403	0.8108585859	0.4745869352
404	0.8108585859	0.4745486192
405	0.8106060606	0.4745458886
406	0.8103535354	0.4745065556
407	0.8105218855	0.474517687
408	0.8107744108	0.4745253633
409	0.8107744108	0.4745140695
410	0.8107744108	0.4745574073
411	0.8106060606	0.4745472092
412	0.8107744108	0.4745392633
413	0.8104377104	0.4745477629
414	0.8104377104	0.4745229287
415	0.8103535354	0.4744506037
416	0.8108585859	0.4744946338
417	0.8109427609	0.474430612
418	0.8108585859	0.4744376708
419	0.8105218855	0.4743692678
420	0.8105218855	0.4743525034
421	0.8106060606	0.4743685208
422	0.8104377104	0.4743042653
423	0.8102693603	0.474261878
424	0.8109427609	0.4742176888
425	0.8108585859	0.4741734134
426	0.8107744108	0.4741339264
427	0.8106060606	0.4741107551
428	0.8106060606	0.4740544776
429	0.8111111111	0.473968585
430	0.8106902357	0.4739213786
431	0.8108585859	0.4739317469
432	0.8108585859	0.4739016193
433	0.8109427609	0.4738654368
434	0.811026936	0.4738500745
435	0.8111952862	0.4738087103
436	0.8109427609	0.4738793994
437	0.8109427609	0.4738400469
438	0.811026936	0.4738003958
439	0.8112794613	0.4736843829
440	0.8111111111	0.4736060717
441	0.8111952862	0.4735988742
442	0.8111111111	0.4735788405
443	0.8108585859	0.4735478439
444	0.8107744108	0.4735667494
445	0.8106902357	0.4735673543
446	0.8106902357	0.4735560937
447	0.8107744108	0.4735384562
448	0.8108585859	0.4735151859
449	0.8107744108	0.4734921041
450	0.8107744108	0.4734601583
451	0.811026936	0.4734818475
452	0.8108585859	0.4734831331
453	0.8107744108	0.4734777946
454	0.8106902357	0.4734461965
455	0.811026936	0.4733916816
456	0.8111111111	0.4734024515
457	0.811026936	0.4733957214
458	0.8109427609	0.4733890459
459	0.811026936	0.4732791461
460	0.811026936	0.4732522375
461	0.8108585859	0.473247368
462	0.8108585859	0.4732516112
463	0.8107744108	0.4731861954
464	0.8108585859	0.4731123533
465	0.8111952862	0.4730652989
466	0.8109427609	0.473068367
467	0.811026936	0.4730318753
468	0.8111111111	0.4730515009
469	0.8111952862	0.4730461061
470	0.8112794613	0.4730529564
471	0.8115319865	0.4730754718
472	0.8113636364	0.4730118802
473	0.8114478114	0.4729854525
474	0.8115319865	0.4729345529
475	0.8117845118	0.4728870328
476	0.8117003367	0.4728684982
477	0.8117845118	0.4728355688
478	0.8113636364	0.4728743743
479	0.8111952862	0.4728361917
480	0.8113636364	0.472790984
481	0.8111111111	0.4728198443
482	0.8111111111	0.4727799837
483	0.8109427609	0.4727724196
484	0.8108585859	0.4727177858
485	0.811026936	0.4727516127
486	0.8109427609	0.4727703904
487	0.8111111111	0.472742711
488	0.8112794613	0.4726067475
489	0.8114478114	0.4725759094
490	0.8112794613	0.4725811367
491	0.8114478114	0.4725793887
492	0.8114478114	0.4725415178
493	0.8117845118	0.4725476766
494	0.8117003367	0.4725626566
495	0.8117003367	0.472512188
496	0.8117003367	0.4724646687
497	0.8117003367	0.4724417418
498	0.8117845118	0.47239966
499	0.8117845118	0.4723778594
500	0.8117845118	0.4723141941
501	0.8117845118	0.4723224408
502	0.8117003367	0.4722888796
503	0.8117003367	0.4722684507
504	0.8117845118	0.4722767557
505	0.8116161616	0.4722605327
506	0.8113636364	0.4722490625
507	0.8114478114	0.4722285943
508	0.8111952862	0.4722923116
509	0.8111952862	0.4723106731
510	0.8116161616	0.4722614169
511	0.8115319865	0.4722165258
512	0.8113636364	0.4721976897
513	0.8116161616	0.4722156574
514	0.8112794613	0.4722127883
515	0.8112794613	0.472098034
516	0.8114478114	0.4720733672
517	0.811026936	0.4720489167
518	0.8112794613	0.4719876865
519	0.8111952862	0.4719853681
520	0.8112794613	0.4719836337
521	0.8111111111	0.4719978346
522	0.8112794613	0.4719993486
523	0.8111952862	0.4719932021
524	0.8113636364	0.4719782019
525	0.811026936	0.4719892709
526	0.8111952862	0.4718825532
527	0.8113636364	0.4718534821
528	0.8115319865	0.4718704913
529	0.811952862	0.4718221335
530	0.812037037	0.4718527988
531	0.8122895623	0.4718543245
532	0.8121212121	0.4718464019
533	0.8122053872	0.4718160846
534	0.8122895623	0.4718387873
535	0.811952862	0.4718166043
536	0.8118686869	0.4717932327
537	0.811952862	0.4717338781
538	0.8121212121	0.4717051177
539	0.8123737374	0.4716905281
540	0.8121212121	0.4716739207
541	0.8125420875	0.4716083922
542	0.8123737374	0.4716009718
543	0.8123737374	0.4716148628
544	0.8124579125	0.4716093194
545	0.8124579125	0.4715488575
546	0.8127104377	0.4714775584
547	0.8128787879	0.4714275441
548	0.8128787879	0.4714945981
549	0.8131313131	0.4714420874
550	0.813047138	0.4714258354
551	0.8138047138	0.4714434038
552	0.8141414141	0.4713440617
553	0.8138888889	0.4713282541
554	0.8138047138	0.4713563427
555	0.8132996633	0.4713638624
556	0.8133838384	0.471366943
557	0.8136363636	0.4713697193
558	0.8131313131	0.4713513995
559	0.813047138	0.4714020839
560	0.812962963	0.4713944959
561	0.813047138	0.4713421
562	0.8131313131	0.4713011954
563	0.8131313131	0.4713238734
564	0.8133838384	0.4713133906
565	0.8134680135	0.4712864713
566	0.8138047138	0.4712972886
567	0.8133838384	0.471246412
568	0.812962963	0.4712401984
569	0.813047138	0.4711853572
570	0.813047138	0.4711560536
571	0.8128787879	0.4711401342
572	0.8128787879	0.4711349294
573	0.8132154882	0.4710933971
574	0.813047138	0.4710833252
575	0.8128787879	0.4710786987
576	0.812962963	0.47107809
577	0.8131313131	0.4710666193
578	0.813047138	0.4710581815
579	0.8132154882	0.4710640611
580	0.8132996633	0.4710136544
581	0.8131313131	0.471011556
582	0.8132154882	0.4710035844
583	0.8134680135	0.4709971634
584	0.8137205387	0.4710003458
585	0.8135521886	0.4710061914
586	0.8138047138	0.4709699502
587	0.813973064	0.4710028447
588	0.813973064	0.4709856702
589	0.8138047138	0.4709073457
590	0.8135521886	0.4708734235
591	0.8133838384	0.4708796029
592	0.8131313131	0.4709041853
593	0.8132154882	0.470869796
594	0.813047138	0.4708061121
595	0.8132154882	0.4708175296
596	0.813047138	0.4708094842
597	0.8128787879	0.4708327079
598	0.813047138	0.4708590613
599	0.8132154882	0.4708201389
600	0.813047138	0.4707258368
601	0.8131313131	0.470728186
602	0.8126262626	0.4706296643
603	0.8127104377	0.4705816616
604	0.8127104377	0.47052245
605	0.8127104377	0.4705448795
606	0.8124579125	0.4705454593
607	0.8123737374	0.4704711331
608	0.8125420875	0.4704866199
609	0.8121212121	0.4704884541
610	0.8122053872	0.4704587869
611	0.8125420875	0.4704127965
612	0.8125420875	0.470381561
613	0.8125420875	0.4703270197
614	0.813047138	0.470266813
615	0.8135521886	0.4702366471
616	0.8132996633	0.4702038193
617	0.8125420875	0.4702278478
618	0.8125420875	0.4702239102
619	0.8132996633	0.4701944662
620	0.8135521886	0.4702103725
621	0.8138888889	0.4702079671
622	0.8138047138	0.4702054078
623	0.8137205387	0.4701666956
624	0.8137205387	0.4701509581
625	0.8138888889	0.4701455257
626	0.8132996633	0.4700699375
627	0.8134680135	0.4700235525
628	0.8135521886	0.4701033869
629	0.8132996633	0.4700993456
630	0.8132154882	0.4701435705
631	0.8132996633	0.4701393574
632	0.8134680135	0.4701106231
633	0.8135521886	0.4701351137
634	0.8134680135	0.4701649522
635	0.8133838384	0.4701582586
636	0.8135521886	0.4701286458
637	0.8134680135	0.4701274983
638	0.8136363636	0.4700939471
639	0.8137205387	0.4700537868
640	0.8138047138	0.4700476124
641	0.8134680135	0.4699981523
642	0.8132996633	0.4699981402
643	0.8134680135	0.4699705819
644	0.8136363636	0.4699841728
645	0.8134680135	0.4698983246
646	0.8132996633	0.4698612389
647	0.8132154882	0.4698612392
648	0.8132996633	0.4698528814
649	0.8135521886	0.4698933236
650	0.8134680135	0.4698862274
651	0.8136363636	0.4698652606
652	0.8131313131	0.4698258631
653	0.8131313131	0.4697955086
654	0.812962963	0.4698309421
655	0.813047138	0.4698222082
656	0.812962963	0.4697708665
657	0.8128787879	0.4697764391
658	0.8132154882	0.4696793297
659	0.813047138	0.4697113148
660	0.8134680135	0.4697460104
661	0.8134680135	0.4697274032
662	0.8136363636	0.4697281013
663	0.8133838384	0.4697140103
664	0.8132154882	0.4697586244
665	0.8132996633	0.4697339038
666	0.8131313131	0.4697266578
667	0.8133838384	0.4696840487
668	0.8136363636	0.4696726848
669	0.8133838384	0.4696663628
670	0.8131313131	0.4696890627
671	0.8132996633	0.4696496518
672	0.8133838384	0.4696459475
673	0.8132996633	0.4696359684
674	0.8134680135	0.4696219499
675	0.8133838384	0.4696210973
676	0.8132154882	0.4696266275
677	0.8128787879	0.4696396807
678	0.812962963	0.469658346
679	0.8127104377	0.4696396708
680	0.8127946128	0.4696482185
681	0.8127104377	0.469684904
682	0.8128787879	0.4696734387
683	0.8127946128	0.4696656675
684	0.8127946128	0.4696608127
685	0.8128787879	0.4696440421
686	0.812962963	0.4696404364
687	0.8128787879	0.4696220983
688	0.8127946128	0.4695740701
689	0.8125420875	0.4695558483
690	0.8126262626	0.469537348
691	0.8126262626	0.4695036951
692	0.8126262626	0.4695250535
693	0.8123737374	0.4695384539
694	0.8125420875	0.4695775775
695	0.8126262626	0.4696239943
696	0.8127946128	0.4695910368
697	0.8127946128	0.4695837186
698	0.8127946128	0.4695260553
699	0.8128787879	0.4695136682
700	0.8128787879	0.4694960565
701	0.813047138	0.4694801597
702	0.8128787879	0.469529168
703	0.8127104377	0.4695373004
704	0.8127104377	0.4695460743
705	0.8128787879	0.4695686139
706	0.8128787879	0.4695774495
707	0.8127946128	0.4695817299
708	0.8126262626	0.4695552444
709	0.8126262626	0.4695252525
710	0.8126262626	0.4695105304
711	0.8125420875	0.4694978879
712	0.8127104377	0.469495959
713	0.8124579125	0.4694627304
714	0.8127946128	0.4694746996
715	0.8126262626	0.4694888405
716	0.8125420875	0.4694964506
717	0.8125420875	0.4695216102
718	0.8126262626	0.4695479031
719	0.8127104377	0.4695711556
720	0.8127104377	0.4695659024
721	0.8127104377	0.4695929027
722	0.8128787879	0.4695460176
723	0.812962963	0.4695361378
724	0.812962963	0.4695243478
725	0.8128787879	0.4695464314
726	0.8128787879	0.469585023
727	0.8127946128	0.4695897857
728	0.813047138	0.4696352911
729	0.8127104377	0.4696317136
730	0.8127946128	0.469625277
731	0.8127104377	0.4696323323
732	0.8125420875	0.4696323688
733	0.8127946128	0.4696591533
734	0.8128787879	0.4696553187
735	0.8128787879	0.4697110335
736	0.812962963	0.4696395667
737	0.812962963	0.4696893348
738	0.8126262626	0.4695926948
739	0.8127946128	0.4695961929
740	0.8127104377	0.4696154987
741	0.8128787879	0.4695871329
742	0.8127946128	0.4695056448
743	0.8127946128	0.4694873673
744	0.8128787879	0.4694520522
745	0.813047138	0.4694630976
746	0.8131313131	0.4694712194
747	0.8134680135	0.4694826432
748	0.8132996633	0.4694753572
749	0.813047138	0.4694607919
750	0.813047138	0.4694805729
751	0.8131313131	0.4694741129
752	0.8134680135	0.4694808276
753	0.8133838384	0.4694514006
754	0.8137205387	0.469445281
755	0.8136363636	0.4694484016
756	0.8132154882	0.4694586
757	0.8132996633	0.4694690474
758	0.813047138	0.4694677246
759	0.8132154882	0.4694328178
760	0.8135521886	0.4693980896
761	0.8134680135	0.4693798912
762	0.8131313131	0.4693546203
763	0.8131313131	0.4693639144
764	0.8132996633	0.4693160006
765	0.813047138	0.4692751914
766	0.813047138	0.4692863002
767	0.8132996633	0.4693157959
768	0.8128787879	0.4693052188
769	0.8131313131	0.4693115806
770	0.813047138	0.4693487789
771	0.813047138	0.4693548604
772	0.8131313131	0.4693045039
773	0.812962963	0.4693062118
774	0.8131313131	0.4693185401
775	0.8132154882	0.4693308343
776	0.8133838384	0.4693086712
777	0.8132996633	0.4693015867
778	0.8133838384	0.4693156286
779	0.813047138	0.4692981979
780	0.8131313131	0.469236896
781	0.8135521886	0.4692164138
782	0.8132996633	0.469174403
783	0.8131313131	0.4691690638
784	0.8132154882	0.4691473124
785	0.8131313131	0.4691564053
786	0.8131313131	0.4691622781
787	0.8132154882	0.4691609011
788	0.8132996633	0.4691481446
789	0.8132996633	0.4691467528
790	0.8133838384	0.4691403417
791	0.8132996633	0.4691162758
792	0.8132996633	0.4691132206
793	0.8135521886	0.4691137524
794	0.8135521886	0.4690938171
795	0.8134680135	0.4690774393
796	0.8133838384	0.4690490041
797	0.8137205387	0.4690331714
798	0.8134680135	0.469095576
799	0.8134680135	0.4690745359
800	0.8133838384	0.4690505191
801	0.8138888889	0.4690397241
802	0.8138888889	0.4690493185
803	0.8138888889	0.4690353494
804	0.8138888889	0.4690323296
805	0.8140572391	0.469013303
806	0.8138888889	0.4690070862
807	0.8138047138	0.469002828
808	0.8138047138	0.4689677151
809	0.8140572391	0.4689003697
810	0.8135521886	0.4689362922
811	0.8136363636	0.4689756581
812	0.8134680135	0.4689884186
813	0.8132154882	0.4690003044
814	0.8134680135	0.4690413492
815	0.8132996633	0.4689728104
816	0.8135521886	0.4689442486
817	0.8132154882	0.4689393722
818	0.8133838384	0.4689523178
819	0.8134680135	0.4689572221
820	0.8133838384	0.4689263423
821	0.8133838384	0.4689631753
822	0.8132996633	0.4689657955
823	0.8134680135	0.468960786
824	0.8132996633	0.4689594911
825	0.8134680135	0.4689585304
826	0.8133838384	0.4689413529
827	0.8132154882	0.4689556345
828	0.813047138	0.4689084417
829	0.812962963	0.4688917548
830	0.8127946128	0.4688593608
831	0.8127946128	0.468826895
832	0.8131313131	0.4687686266
833	0.8133838384	0.4687716208
834	0.8133838384	0.4687402394
835	0.8133838384	0.4686535096
836	0.8133838384	0.468691017
837	0.8132154882	0.4687057152
838	0.8133838384	0.4687060275
839	0.8132154882	0.4686923974
840	0.8133838384	0.4686755645
841	0.8132154882	0.4686754871
842	0.8134680135	0.4686939295
843	0.8134680135	0.4686537232
844	0.8134680135	0.4686298362
845	0.8133838384	0.4686521505
846	0.8134680135	0.4686404724
847	0.8134680135	0.4686385227
848	0.8133838384	0.4686178969
849	0.8136363636	0.4686405429
850	0.8137205387	0.468607454
851	0.8137205387	0.4686023227
852	0.813973064	0.468612556
853	0.8137205387	0.468584812
854	0.8137205387	0.4685937175
855	0.8132154882	0.468587203
856	0.8132996633	0.4685646521
857	0.8131313131	0.4685616512
858	0.8132154882	0.4685855696
859	0.8131313131	0.4685963414
860	0.8132154882	0.4685909623
861	0.8132996633	0.4686111742
862	0.8132996633	0.4686015356
863	0.8132996633	0.4686241785
864	0.8132996633	0.468553568
865	0.8132996633	0.4685667356
866	0.8136363636	0.4685706726
867	0.8135521886	0.4685514899
868	0.8135521886	0.4685648622
869	0.8135521886	0.4684827773
870	0.8136363636	0.4684797364
871	0.8138047138	0.468472646
872	0.8137205387	0.4684864149
873	0.8135521886	0.4684741633
874	0.8138888889	0.4684895381
875	0.8138047138	0.4684774219
876	0.8137205387	0.468464204
877	0.8136363636	0.4684546663
878	0.8135521886	0.4684804234
879	0.8134680135	0.4684949571
880	0.8138047138	0.4685171614
881	0.8136363636	0.4685286728
882	0.8135521886	0.4685093983
883	0.8138047138	0.4684716781
