iter	Accuracy	MultiClass
156	0.8097643098	0.4927497674
157	0.8097643098	0.4925849972
158	0.8099326599	0.4925484485
159	0.8101010101	0.4923879582
160	0.810016835	0.492292483
161	0.8097643098	0.4922302356
162	0.8102693603	0.4919845691
163	0.8106902357	0.4918111249
164	0.8104377104	0.4917203103
165	0.8103535354	0.4914339095
166	0.8106902357	0.4913986677
167	0.8105218855	0.4912686083
168	0.8106902357	0.4911363964
169	0.8106902357	0.4910166051
170	0.811026936	0.4908678391
171	0.8112794613	0.4908427207
172	0.8111952862	0.4907860359
173	0.8112794613	0.4906602069
174	0.8115319865	0.4904566219
175	0.8117845118	0.4904046018
176	0.8118686869	0.490388517
177	0.8117003367	0.4902852365
178	0.8117003367	0.4901052093
179	0.8116161616	0.4899879812
180	0.8113636364	0.4899596736
181	0.8116161616	0.4898805845
182	0.8116161616	0.4897524872
183	0.8115319865	0.489622401
184	0.8115319865	0.4895903921
185	0.8114478114	0.4894841998
186	0.8118686869	0.4892490648
187	0.8117003367	0.4891345495
188	0.8117845118	0.489093968
189	0.8117003367	0.4889723256
190	0.8117003367	0.4888654571
191	0.8118686869	0.4886695483
192	0.8122053872	0.4885716574
193	0.8121212121	0.4885493882
194	0.8118686869	0.488435518
195	0.811952862	0.4882348867
196	0.8122053872	0.4882061926
197	0.8122053872	0.4881887827
198	0.8124579125	0.4880550811
199	0.8126262626	0.4879705125
200	0.8127946128	0.4878417752
201	0.8127104377	0.4877398361
202	0.8126262626	0.4876678146
203	0.8124579125	0.4876174119
204	0.8127104377	0.4873041906
205	0.8126262626	0.4871846219
206	0.8125420875	0.4871209724
207	0.8125420875	0.4869185112
208	0.8125420875	0.4866781906
209	0.8126262626	0.486495127
210	0.8126262626	0.4864001421
211	0.813047138	0.4862448996
212	0.8127104377	0.4862091444
213	0.8132154882	0.486077908
214	0.8128787879	0.4859114408
215	0.8131313131	0.4858593948
216	0.8132996633	0.4858132901
217	0.8132996633	0.4857872496
218	0.8132154882	0.4858067376
219	0.8132154882	0.4857654537
220	0.8134680135	0.4855610394
221	0.8131313131	0.4853926448
222	0.8131313131	0.4853655967
223	0.8134680135	0.4852564357
224	0.8138047138	0.4850629022
225	0.8137205387	0.485069646
226	0.8138047138	0.4850341662
227	0.8142255892	0.484930276
228	0.8145622896	0.4849238736
229	0.8141414141	0.4849339491
230	0.8142255892	0.4849368714
231	0.8141414141	0.4848770669
232	0.8140572391	0.4848498705
233	0.8143939394	0.4848657053
234	0.8140572391	0.4848122323
235	0.8140572391	0.4847832935
236	0.8141414141	0.4847566299
237	0.8142255892	0.4846921191
238	0.8143939394	0.4845036821
239	0.8142255892	0.4844618568
240	0.8142255892	0.4843956551
241	0.8142255892	0.4841245813
242	0.8140572391	0.4840750795
243	0.8143097643	0.4839938937
244	0.8148148148	0.483974348
245	0.8148148148	0.483871554
246	0.8145622896	0.4835988136
247	0.8146464646	0.4835317326
248	0.8145622896	0.4835107347
249	0.8148989899	0.4834714164
250	0.8147306397	0.4834569193
251	0.8147306397	0.4833697434
252	0.8148148148	0.4832991389
253	0.8146464646	0.4831627768
254	0.8148148148	0.4831012056
255	0.8148989899	0.4831006263
256	0.8147306397	0.483024301
257	0.8147306397	0.4829702913
258	0.8146464646	0.4828934625
259	0.8146464646	0.4828767669
260	0.8145622896	0.482908956
261	0.8145622896	0.4828453605
262	0.8143939394	0.482831981
263	0.8147306397	0.4828007605
264	0.8148989899	0.4827929713
265	0.8148989899	0.4827579112
266	0.8147306397	0.4827646984
267	0.8146464646	0.4826884822
268	0.8143939394	0.4825636121
269	0.8148148148	0.482519741
270	0.8145622896	0.48249813
271	0.8146464646	0.4823569034
272	0.8144781145	0.482376196
273	0.8146464646	0.4821952537
274	0.8150673401	0.4821003573
275	0.8151515152	0.4820205784
276	0.8150673401	0.4818599603
277	0.8150673401	0.4816219618
278	0.814983165	0.4815158912
279	0.8152356902	0.4815040307
280	0.8151515152	0.4814583974
281	0.8153198653	0.4814424258
282	0.8152356902	0.4814123609
283	0.8150673401	0.4813680312
284	0.8151515152	0.481284249
285	0.8152356902	0.4812303884
286	0.8148148148	0.4811677625
287	0.8151515152	0.4811684864
288	0.8157407407	0.481083641
289	0.8154040404	0.4809809454
290	0.8154040404	0.4807836336
291	0.8157407407	0.4807518349
292	0.8159090909	0.4805965068
293	0.815993266	0.480556877
294	0.8159090909	0.4804843016
295	0.815993266	0.4803647064
296	0.8154882155	0.4803581618
297	0.8152356902	0.4803124416
298	0.8152356902	0.4803405739
299	0.8151515152	0.4803096251
300	0.8155723906	0.4802722605
301	0.8150673401	0.4802849907
302	0.8150673401	0.4801745246
303	0.814983165	0.4801459827
304	0.8151515152	0.4801404249
305	0.8152356902	0.480055833
306	0.8152356902	0.4800861332
307	0.8152356902	0.4800327269
308	0.8150673401	0.4799995255
309	0.8150673401	0.4799719825
310	0.8152356902	0.4799317155
311	0.8154040404	0.4798579143
312	0.8155723906	0.4797626965
313	0.8153198653	0.4796822639
314	0.8155723906	0.4796526445
315	0.8155723906	0.4796477478
316	0.8158249158	0.4795985021
317	0.8158249158	0.4795547726
318	0.8156565657	0.4795369275
319	0.8154882155	0.4794656943
320	0.8154040404	0.4794681391
321	0.8154040404	0.4793948175
322	0.8150673401	0.4793005193
323	0.8151515152	0.4792695076
324	0.8154882155	0.4792570642
325	0.8156565657	0.4792621008
326	0.8154882155	0.479293598
327	0.8154882155	0.4792365018
328	0.8154040404	0.4792161335
329	0.8153198653	0.4791419078
330	0.8156565657	0.479137511
331	0.8157407407	0.4791326764
332	0.8156565657	0.479144248
333	0.8153198653	0.4791164558
334	0.8157407407	0.479106766
335	0.8156565657	0.4790679061
336	0.8155723906	0.4790417992
337	0.8154882155	0.4789883078
338	0.8151515152	0.4789837143
339	0.8154882155	0.4789558003
340	0.8155723906	0.4789461715
341	0.8155723906	0.4789199988
342	0.8154040404	0.4789176022
343	0.8156565657	0.4788826071
344	0.8155723906	0.478899912
345	0.8160774411	0.4788744092
346	0.8160774411	0.4788466204
347	0.8163299663	0.4787780172
348	0.8163299663	0.4787871828
349	0.8164141414	0.4787407897
350	0.8163299663	0.4785602616
351	0.8163299663	0.4785144037
352	0.8163299663	0.4784823685
353	0.8163299663	0.4784831494
354	0.815993266	0.4784581959
355	0.8159090909	0.4784279623
356	0.8160774411	0.4783690312
357	0.8154882155	0.4782491531
358	0.8156565657	0.4782314258
359	0.8154882155	0.478235251
360	0.8154882155	0.4781993703
361	0.8154882155	0.4782306882
362	0.8155723906	0.4781875263
363	0.8156565657	0.4781018848
364	0.8156565657	0.4780654311
365	0.8159090909	0.4780515223
366	0.8158249158	0.4779161418
367	0.8159090909	0.4778706359
368	0.8159090909	0.4778649635
369	0.8161616162	0.4778756148
370	0.8160774411	0.477864494
371	0.8162457912	0.4778184735
372	0.8161616162	0.4777708452
373	0.8160774411	0.4777254544
374	0.8162457912	0.4777003505
375	0.8162457912	0.4777074483
376	0.8161616162	0.4775585522
377	0.815993266	0.4775601298
378	0.815993266	0.4775109322
379	0.8159090909	0.4774798143
380	0.815993266	0.4774041884
381	0.8157407407	0.4773266879
382	0.8157407407	0.4772933367
383	0.8154040404	0.4772593477
384	0.8157407407	0.4772527295
385	0.8158249158	0.4772055024
386	0.8163299663	0.477176164
387	0.8162457912	0.477173689
388	0.8163299663	0.4771994487
389	0.8161616162	0.4771899317
390	0.815993266	0.4771766925
391	0.815993266	0.4771351719
392	0.8159090909	0.4771060127
393	0.8160774411	0.4770643626
394	0.8158249158	0.477056214
395	0.8156565657	0.4770308416
396	0.8154882155	0.4770057442
397	0.8156565657	0.4769704303
398	0.8157407407	0.476927145
399	0.8157407407	0.4768946722
400	0.8160774411	0.476720938
401	0.8160774411	0.4767397361
402	0.8156565657	0.4767380851
403	0.8157407407	0.4767612788
404	0.8160774411	0.4767654562
405	0.8163299663	0.4767857697
406	0.8164983165	0.4766829819
407	0.8163299663	0.4766557113
408	0.8164141414	0.4765210011
409	0.8164983165	0.4765268401
410	0.8164983165	0.4765296172
411	0.8162457912	0.4765223547
412	0.8164983165	0.4764517918
413	0.8162457912	0.476407671
414	0.8165824916	0.4764419295
415	0.8160774411	0.47639031
416	0.8162457912	0.4763848432
417	0.815993266	0.4763483214
418	0.8164141414	0.4763401812
419	0.8162457912	0.4763318717
420	0.8161616162	0.4762548564
421	0.8163299663	0.4761968871
422	0.8165824916	0.4761476001
423	0.8164983165	0.4760364865
424	0.8168350168	0.4759918583
425	0.8165824916	0.4759412082
426	0.8165824916	0.4758496567
427	0.8164983165	0.4757673662
428	0.8165824916	0.4757483907
429	0.8164141414	0.4756958327
430	0.8164141414	0.4756990912
431	0.8163299663	0.4756787276
432	0.8164141414	0.4756739419
433	0.8163299663	0.4756515098
434	0.8167508418	0.4756035212
435	0.8165824916	0.4754674573
436	0.8163299663	0.4754344686
437	0.8162457912	0.4754171945
438	0.8161616162	0.4753904981
439	0.8164983165	0.4753895051
440	0.8164141414	0.4753610082
441	0.8164141414	0.4753251348
442	0.8164983165	0.4753395482
443	0.8166666667	0.4753309108
444	0.8164983165	0.4752752164
445	0.8166666667	0.4752446693
446	0.8167508418	0.4751834066
447	0.8168350168	0.4751721165
448	0.8166666667	0.4751809169
449	0.8166666667	0.4751643926
450	0.8166666667	0.4751730885
451	0.8170875421	0.4751834329
452	0.8171717172	0.4751651851
453	0.817003367	0.4751226805
454	0.8170875421	0.4750653065
455	0.8168350168	0.4750228146
456	0.8168350168	0.4750230544
457	0.8172558923	0.4750211885
458	0.817003367	0.4750161473
459	0.8170875421	0.4750047337
460	0.8172558923	0.4749710611
461	0.8171717172	0.4749445427
462	0.8173400673	0.4750228701
463	0.8169191919	0.4750371192
464	0.817003367	0.475044387
465	0.8172558923	0.4750496041
466	0.817003367	0.4750792017
467	0.8166666667	0.4750163307
468	0.8168350168	0.4749818482
469	0.8170875421	0.4749526319
470	0.8167508418	0.4749134791
471	0.8170875421	0.4749357797
472	0.8168350168	0.4748730892
473	0.8171717172	0.4749116071
474	0.8171717172	0.4749000793
475	0.8175084175	0.4748817701
476	0.8175084175	0.4748551555
477	0.8173400673	0.4748775974
478	0.8173400673	0.4748569899
479	0.8174242424	0.4748673853
480	0.8172558923	0.4748592736
481	0.8172558923	0.4748192532
482	0.8172558923	0.4748009409
483	0.8173400673	0.4747584556
484	0.8174242424	0.4746363757
485	0.8175925926	0.4746186328
486	0.8174242424	0.4746392211
487	0.8176767677	0.4746311166
488	0.8176767677	0.4746302751
489	0.8167508418	0.4746111392
490	0.8171717172	0.4745495885
491	0.8174242424	0.4744838107
492	0.8178451178	0.4744491442
493	0.8177609428	0.474390061
494	0.8178451178	0.4743748072
495	0.8179292929	0.4743638563
496	0.8179292929	0.4744096802
497	0.8179292929	0.4743716412
498	0.8178451178	0.4743508463
499	0.8176767677	0.4743408844
500	0.8174242424	0.4743211016
501	0.8180976431	0.4743106667
502	0.8180976431	0.474303726
503	0.8179292929	0.4742746697
504	0.8177609428	0.4742809049
505	0.8176767677	0.4742809315
506	0.8178451178	0.4742932555
507	0.8179292929	0.4742686916
508	0.8179292929	0.4741908077
509	0.8179292929	0.4741841714
510	0.8179292929	0.4742181908
511	0.8183501684	0.4742010588
512	0.8184343434	0.4741956426
513	0.8186026936	0.474179843
514	0.8181818182	0.474152063
515	0.8181818182	0.4740964074
516	0.8185185185	0.4741125359
517	0.8185185185	0.4741146177
518	0.8181818182	0.4741057085
519	0.8178451178	0.4741095175
520	0.8178451178	0.4740821715
521	0.8177609428	0.4740246804
522	0.8175925926	0.4740321047
523	0.8179292929	0.4740027037
524	0.8177609428	0.4739565477
525	0.8177609428	0.473950057
526	0.8176767677	0.4739370685
527	0.8179292929	0.4739924491
528	0.8180976431	0.473948078
529	0.818013468	0.4739123195
530	0.8177609428	0.4738792979
531	0.8179292929	0.4738823693
532	0.8181818182	0.4738662982
533	0.8176767677	0.4738498081
534	0.8175925926	0.4738161421
535	0.8175925926	0.4738326455
536	0.8176767677	0.4738185565
537	0.8175925926	0.4736954892
538	0.8175925926	0.4736458957
539	0.8172558923	0.4736324781
540	0.8171717172	0.4736291817
541	0.8177609428	0.4736065646
542	0.8175925926	0.4736302882
543	0.8174242424	0.4736322661
544	0.8174242424	0.4736131358
545	0.8173400673	0.4735490241
546	0.8173400673	0.4735261876
547	0.8175084175	0.4735180346
548	0.8173400673	0.4734923798
549	0.8168350168	0.4734461567
550	0.8170875421	0.4734882026
551	0.8169191919	0.4734895408
552	0.8167508418	0.4734966356
553	0.8167508418	0.4735128341
554	0.8169191919	0.4735224514
555	0.8169191919	0.4735298147
556	0.8171717172	0.473513607
557	0.8170875421	0.4735278326
558	0.8170875421	0.4735405191
559	0.8168350168	0.4735641009
560	0.8168350168	0.4735143243
561	0.8173400673	0.4734952103
562	0.8175084175	0.4735028473
563	0.8175925926	0.4735265192
564	0.8173400673	0.4734568992
565	0.8175925926	0.4734449417
566	0.8177609428	0.4734182538
567	0.8175084175	0.4733258388
568	0.8178451178	0.4733285412
569	0.8174242424	0.473338611
570	0.8175084175	0.4732786087
571	0.8173400673	0.4732494374
572	0.8175084175	0.473238188
573	0.8172558923	0.4732496112
574	0.8172558923	0.4732540422
575	0.8170875421	0.4733100923
576	0.8171717172	0.4732678048
577	0.8175925926	0.4732734206
578	0.8176767677	0.4732658488
579	0.8175925926	0.4732302444
580	0.8173400673	0.4732566546
581	0.8169191919	0.4732558068
582	0.8169191919	0.4732427086
583	0.8169191919	0.4732472601
584	0.8168350168	0.473240552
585	0.8171717172	0.473219007
586	0.8170875421	0.473226021
587	0.8170875421	0.4732291658
588	0.8170875421	0.4732290277
589	0.8168350168	0.4731729778
590	0.8171717172	0.4731674062
591	0.8170875421	0.4731321282
592	0.8167508418	0.4731224715
593	0.8165824916	0.4731670838
594	0.8169191919	0.4731457705
595	0.817003367	0.4731308155
596	0.8169191919	0.4731375367
597	0.8167508418	0.4731193644
598	0.8164141414	0.4731099622
599	0.8165824916	0.4730921081
600	0.8167508418	0.4730948779
601	0.8168350168	0.4730366656
602	0.817003367	0.4730187439
603	0.8164983165	0.4730485741
604	0.8166666667	0.4730359822
605	0.8168350168	0.473042279
606	0.8170875421	0.4730437331
607	0.817003367	0.4730029105
608	0.817003367	0.4730302801
609	0.8170875421	0.4730362741
610	0.8171717172	0.4730419953
611	0.8172558923	0.4730125505
612	0.8170875421	0.4729900896
613	0.8171717172	0.4729629411
614	0.8173400673	0.4729411842
615	0.8173400673	0.4729289222
616	0.8174242424	0.47290125
617	0.8169191919	0.4729326148
618	0.817003367	0.4729234536
619	0.8169191919	0.4729401098
620	0.8169191919	0.4729275643
621	0.8170875421	0.4729066159
622	0.8170875421	0.4729072099
623	0.8171717172	0.4728992308
624	0.8173400673	0.4728993566
625	0.8171717172	0.4729292906
626	0.8172558923	0.4729272925
627	0.8172558923	0.4729070181
628	0.8172558923	0.4728877931
629	0.8172558923	0.4728923763
630	0.8172558923	0.4728668645
631	0.8173400673	0.4728735481
632	0.8173400673	0.4728432071
633	0.8174242424	0.472847088
634	0.8175084175	0.4728499077
635	0.8175925926	0.4728642407
636	0.8176767677	0.4728660777
637	0.8173400673	0.4728754277
638	0.8173400673	0.4728860048
639	0.8173400673	0.472932731
640	0.8173400673	0.4729513668
641	0.8174242424	0.4729194003
642	0.8174242424	0.4728937098
643	0.8173400673	0.4728648646
644	0.8175084175	0.4728144039
645	0.8174242424	0.4727943862
646	0.8172558923	0.4727635937
647	0.817003367	0.4727852887
648	0.8171717172	0.4727830144
649	0.8169191919	0.4727205132
650	0.8169191919	0.4727009403
651	0.8170875421	0.4726459803
652	0.817003367	0.4726465362
653	0.8170875421	0.4726356447
654	0.817003367	0.4726004568
655	0.8171717172	0.4726220422
656	0.817003367	0.4725841706
657	0.8170875421	0.4725694521
658	0.8172558923	0.4725172425
659	0.8172558923	0.4724991735
660	0.8172558923	0.4724712255
661	0.8173400673	0.4725381728
662	0.8173400673	0.4725044804
663	0.8171717172	0.4725060989
664	0.8171717172	0.4724956925
665	0.8174242424	0.4724738762
666	0.8175925926	0.4725047247
667	0.8175084175	0.4725056033
668	0.8175084175	0.4725111649
669	0.8175084175	0.4724774694
670	0.8177609428	0.4724731336
671	0.8176767677	0.4724269961
672	0.8174242424	0.4724467699
673	0.8175084175	0.4724383752
674	0.8176767677	0.4724317367
675	0.8174242424	0.4725287254
676	0.8177609428	0.4725092402
677	0.8176767677	0.4725105805
678	0.8176767677	0.4725168134
679	0.8177609428	0.4725235125
680	0.8177609428	0.4725136949
681	0.8176767677	0.4725233345
682	0.8176767677	0.4725277411
683	0.8178451178	0.472535741
684	0.8178451178	0.4724914561
685	0.8180976431	0.4724714489
686	0.8179292929	0.4724960304
687	0.8178451178	0.4725090493
688	0.818013468	0.4724868141
689	0.8180976431	0.4724660998
690	0.8178451178	0.4725080976
691	0.8175925926	0.4724859549
692	0.8174242424	0.4724721452
693	0.8174242424	0.4724349084
694	0.8174242424	0.472462091
695	0.8174242424	0.4724410879
696	0.8175084175	0.4724382838
697	0.8175084175	0.4724676221
698	0.8175084175	0.4724957531
699	0.8174242424	0.4724864998
700	0.8175084175	0.4724517946
701	0.8173400673	0.4723899861
702	0.8177609428	0.4723344277
703	0.8176767677	0.4723701694
704	0.8172558923	0.4724269832
705	0.8175925926	0.4724476006
706	0.8175925926	0.4724748363
707	0.8177609428	0.4725035772
708	0.8176767677	0.4725238427
709	0.8177609428	0.472506726
710	0.8175084175	0.4724608391
711	0.8175925926	0.4724884249
712	0.8174242424	0.4725390603
713	0.8176767677	0.472529131
714	0.8175925926	0.4725876259
715	0.8177609428	0.4725782646
716	0.8176767677	0.4725581929
717	0.8176767677	0.4725581914
718	0.8177609428	0.4725767787
719	0.8177609428	0.4725459978
720	0.8173400673	0.4725498103
721	0.8175925926	0.4725179157
722	0.8179292929	0.4724886942
723	0.8178451178	0.4725130198
724	0.8179292929	0.4725118424
725	0.8177609428	0.472482528
726	0.8181818182	0.4724174611
727	0.8180976431	0.4724289463
728	0.8183501684	0.4724033351
729	0.8180976431	0.4723974657
730	0.818013468	0.4723891011
731	0.818013468	0.4723920067
732	0.8181818182	0.4723775979
733	0.8181818182	0.4723557226
734	0.8182659933	0.4723528633
735	0.8182659933	0.4723372606
736	0.8183501684	0.472405781
737	0.8180976431	0.472391265
738	0.8179292929	0.4723924569
739	0.8180976431	0.4724247807
740	0.818013468	0.4724088209
741	0.8179292929	0.4724340225
742	0.8181818182	0.472393472
743	0.8181818182	0.472335145
744	0.8183501684	0.472307344
745	0.8181818182	0.4723298048
746	0.8182659933	0.472345558
747	0.8181818182	0.4723966009
748	0.8179292929	0.4723785065
749	0.8180976431	0.4724008297
750	0.818013468	0.4723891972
751	0.8176767677	0.4723619349
752	0.8176767677	0.4723377676
753	0.8176767677	0.4722907067
754	0.818013468	0.4723023885
755	0.8178451178	0.4722992331
756	0.8179292929	0.4722871238
757	0.8178451178	0.4722735322
758	0.8179292929	0.472294389
759	0.8175925926	0.4723308314
760	0.8175925926	0.472349732
761	0.8175925926	0.4723272779
762	0.8177609428	0.4723252147
763	0.8178451178	0.4723078376
764	0.8175925926	0.4723589189
765	0.8177609428	0.4723647401
766	0.8178451178	0.4723525393
767	0.8178451178	0.4723308992
768	0.8176767677	0.4723436558
769	0.8178451178	0.4722980534
770	0.8178451178	0.4723442755
771	0.8178451178	0.4723977781
772	0.8175084175	0.4723814736
773	0.8179292929	0.4724043991
774	0.8177609428	0.4724036638
775	0.8176767677	0.4723926762
776	0.8177609428	0.472406397
777	0.8175084175	0.472451832
778	0.8175925926	0.4724673465
779	0.8175925926	0.4724655501
780	0.8175925926	0.4724862177
781	0.8175925926	0.472443398
782	0.8174242424	0.4724629065
783	0.8175084175	0.4725034324
784	0.8175084175	0.4725011381
785	0.8174242424	0.4724870059
786	0.8173400673	0.4724485566
787	0.8171717172	0.472469069
788	0.8170875421	0.47245467
789	0.8170875421	0.4724448339
790	0.8170875421	0.4724341966
791	0.8167508418	0.4724237719
792	0.8167508418	0.4724712438
793	0.8170875421	0.4724984556
794	0.8170875421	0.4724803634
795	0.8170875421	0.472497308
796	0.8167508418	0.4724634749
797	0.8168350168	0.472488511
798	0.8164983165	0.4724713564
799	0.8168350168	0.4724771902
800	0.8164141414	0.472507378
801	0.8165824916	0.4725173288
802	0.8165824916	0.4725605371
803	0.8162457912	0.4725736886
804	0.8164983165	0.4726033833
805	0.8163299663	0.472644188
806	0.8164141414	0.4726103775
807	0.8164983165	0.4726109383
808	0.8166666667	0.472548389
809	0.8166666667	0.4725869967
810	0.8164983165	0.4725876025
811	0.8164141414	0.4726311822
812	0.8162457912	0.4726183836
813	0.8163299663	0.4726292662
814	0.8166666667	0.472607382
815	0.8165824916	0.4725998319
816	0.8165824916	0.4726001494
817	0.8165824916	0.4725991798
818	0.8168350168	0.4726486498
819	0.8169191919	0.4726772803
820	0.817003367	0.4726629349
821	0.8170875421	0.4727232647
822	0.8170875421	0.4727258215
823	0.8170875421	0.4727045354
824	0.8170875421	0.4727061588
825	0.8171717172	0.4727224758
826	0.8170875421	0.4727244543
827	0.817003367	0.4726945348
828	0.8167508418	0.4726594984
829	0.8166666667	0.4726070037
830	0.8168350168	0.4725966242
831	0.8168350168	0.4725814476
832	0.8169191919	0.4725556277
833	0.817003367	0.472560578
834	0.8171717172	0.4725703058
835	0.817003367	0.4725706569
836	0.8169191919	0.4725541536
837	0.817003367	0.4725508362
838	0.8169191919	0.4725489008
839	0.8168350168	0.4725634172
840	0.8168350168	0.4725423475
841	0.8167508418	0.4725459188
842	0.8167508418	0.4725480025
843	0.8168350168	0.4725515486
844	0.8166666667	0.472562917
845	0.8167508418	0.4725510918
846	0.8168350168	0.4725768129
847	0.8167508418	0.4726126867
848	0.8168350168	0.4726410555
849	0.8171717172	0.4726455766
850	0.8170875421	0.472652254
851	0.8170875421	0.4726995813
852	0.8168350168	0.4727160097
853	0.8171717172	0.4727227392
854	0.8172558923	0.4726877149
855	0.8173400673	0.4726705184
856	0.8171717172	0.4726825223
857	0.8170875421	0.4726800788
858	0.8170875421	0.4726873435
859	0.817003367	0.4726607735
860	0.8168350168	0.4726854985
861	0.8168350168	0.4727121064
862	0.8167508418	0.4727550584
863	0.8168350168	0.4727956945
864	0.8168350168	0.4727977281
865	0.8169191919	0.4728088568
866	0.8169191919	0.4727708167
867	0.817003367	0.472807319
868	0.8170875421	0.4727848326
869	0.8175084175	0.472749987
870	0.8174242424	0.4727555058
871	0.817003367	0.4727667567
872	0.8169191919	0.4727948877
873	0.8168350168	0.4728229073
874	0.8166666667	0.472881454
875	0.8168350168	0.4728794552
876	0.817003367	0.472847122
877	0.8169191919	0.4728397998
878	0.8169191919	0.4728330931
879	0.8168350168	0.4728789959
880	0.817003367	0.472898009
881	0.8170875421	0.4728807007
