iter	Accuracy	MultiClass
116	0.8041245791	0.4941649686
117	0.8043771044	0.4939802087
118	0.8042929293	0.4937784356
119	0.8043771044	0.4934606957
120	0.8047138047	0.493250054
121	0.8047979798	0.493046157
122	0.8046296296	0.4928743107
123	0.80496633	0.4926023888
124	0.8050505051	0.4923759199
125	0.8048821549	0.4920931411
126	0.8047138047	0.4918761372
127	0.8048821549	0.4916566371
128	0.8048821549	0.4915433075
129	0.8053872054	0.4910924863
130	0.8052188552	0.4909051612
131	0.8053872054	0.4907230102
132	0.8053030303	0.4905265414
133	0.8056397306	0.4902416165
134	0.8054713805	0.4900705091
135	0.8053872054	0.4899854127
136	0.8057239057	0.4897965813
137	0.8054713805	0.4895747534
138	0.8054713805	0.4890121541
139	0.8054713805	0.4888193685
140	0.8061447811	0.4886046303
141	0.8058922559	0.4883575047
142	0.8058080808	0.4882257965
143	0.8060606061	0.4879849398
144	0.805976431	0.4877401898
145	0.8063131313	0.4875719445
146	0.8061447811	0.4874787799
147	0.8062289562	0.4874371256
148	0.8063973064	0.4873061865
149	0.8063973064	0.4872929549
150	0.8065656566	0.487148844
151	0.8065656566	0.4871481558
152	0.8066498316	0.487034623
153	0.8070707071	0.4867849448
154	0.8068181818	0.4866255697
155	0.8066498316	0.4865637947
156	0.8066498316	0.4865171146
157	0.8065656566	0.4864119838
158	0.8070707071	0.48637423
159	0.8069023569	0.4861379455
160	0.8067340067	0.4858028933
161	0.8069023569	0.4857780349
162	0.8068181818	0.485438562
163	0.8069023569	0.4853614611
164	0.806986532	0.4851361032
165	0.806986532	0.4848664275
166	0.8071548822	0.4845317194
167	0.8071548822	0.4844630029
168	0.8073232323	0.4843120265
169	0.8075757576	0.484055825
170	0.8074074074	0.4839113173
171	0.8074074074	0.4839037797
172	0.806986532	0.4837854207
173	0.806986532	0.4835857547
174	0.806986532	0.4834425371
175	0.8074074074	0.4834057547
176	0.8074074074	0.4833170909
177	0.8074915825	0.4831949315
178	0.8071548822	0.4831243851
179	0.8070707071	0.4829007819
180	0.8070707071	0.4828154246
181	0.806986532	0.4827718526
182	0.806986532	0.4825208552
183	0.8071548822	0.4824303557
184	0.8073232323	0.4823222709
185	0.8071548822	0.4822164865
186	0.8071548822	0.4821570772
187	0.8073232323	0.4819900472
188	0.8074915825	0.481905902
189	0.8076599327	0.4817391993
190	0.8074915825	0.4816742713
191	0.8073232323	0.4816442381
192	0.8071548822	0.481525032
193	0.8071548822	0.4814369505
194	0.8073232323	0.4812481502
195	0.8070707071	0.4811378717
196	0.8068181818	0.4810312511
197	0.8067340067	0.4809642576
198	0.8068181818	0.4805296777
199	0.8066498316	0.4804619794
200	0.8066498316	0.4803225038
201	0.8067340067	0.4802296409
202	0.8067340067	0.4800619043
203	0.806986532	0.4800130941
204	0.806986532	0.4800117946
205	0.8065656566	0.4799519732
206	0.806986532	0.4799096284
207	0.8069023569	0.4797645289
208	0.8073232323	0.4796873855
209	0.8074915825	0.4796566127
210	0.8077441077	0.4792741276
211	0.8077441077	0.4792243432
212	0.8078282828	0.4791123096
213	0.8074915825	0.4790455601
214	0.8073232323	0.4790396121
215	0.8076599327	0.4786261014
216	0.8074915825	0.4785991613
217	0.807996633	0.4784304114
218	0.8076599327	0.4783649881
219	0.8079124579	0.4782216307
220	0.8077441077	0.4780739259
221	0.8077441077	0.4779639446
222	0.8079124579	0.4776228132
223	0.8079124579	0.4775408705
224	0.807996633	0.4774540833
225	0.8082491582	0.4771850914
226	0.8080808081	0.4771479081
227	0.807996633	0.47712003
228	0.8079124579	0.4769500033
229	0.807996633	0.4769050888
230	0.807996633	0.4767791932
231	0.8081649832	0.4765228897
232	0.8085858586	0.4764153133
233	0.8085016835	0.4763544062
234	0.8085858586	0.4761592172
235	0.8083333333	0.4761065369
236	0.8085016835	0.4760592804
237	0.8081649832	0.4760516593
238	0.8086700337	0.4758492924
239	0.8085858586	0.4757800708
240	0.8083333333	0.4755275213
241	0.8085016835	0.4754833381
242	0.8085858586	0.4754540664
243	0.8086700337	0.475401796
244	0.8087542088	0.4753072138
245	0.8086700337	0.4752507946
246	0.8085016835	0.475135882
247	0.8086700337	0.4750767614
248	0.8089225589	0.4749779449
249	0.8089225589	0.474953587
250	0.8088383838	0.4749272241
251	0.8085858586	0.4747837804
252	0.8085858586	0.474718235
253	0.8086700337	0.4746626308
254	0.8088383838	0.4746033967
255	0.8089225589	0.474581065
256	0.8093434343	0.4743117445
257	0.8095117845	0.4742258037
258	0.8096801347	0.4741050876
259	0.8095117845	0.4740964079
260	0.8095117845	0.4740647947
261	0.8093434343	0.4740105185
262	0.8093434343	0.47393908
263	0.8091750842	0.4737198685
264	0.8092592593	0.4735365703
265	0.8094276094	0.4735080726
266	0.8095117845	0.4734146371
267	0.8097643098	0.4734006151
268	0.8101010101	0.4733928565
269	0.8098484848	0.473321859
270	0.8101010101	0.473259035
271	0.8099326599	0.4731974353
272	0.8095959596	0.473180677
273	0.8096801347	0.4731240186
274	0.8099326599	0.4730732522
275	0.8099326599	0.4729566189
276	0.8097643098	0.4727753007
277	0.8098484848	0.4725925125
278	0.8096801347	0.4725365607
279	0.8096801347	0.4724540154
280	0.8092592593	0.4722981171
281	0.8099326599	0.4722296075
282	0.8096801347	0.4721022346
283	0.8099326599	0.4720823934
284	0.8103535354	0.4720563866
285	0.8099326599	0.471968448
286	0.8099326599	0.4718480144
287	0.8096801347	0.471787135
288	0.8095117845	0.4717222893
289	0.8094276094	0.4717122823
290	0.8097643098	0.4716645463
291	0.810016835	0.4716078623
292	0.8101851852	0.4715409114
293	0.8096801347	0.4714707501
294	0.8098484848	0.471397928
295	0.8097643098	0.4713433996
296	0.8095959596	0.4712909594
297	0.8096801347	0.4712607036
298	0.8098484848	0.4712157818
299	0.8097643098	0.4711972768
300	0.8097643098	0.4711368234
301	0.8096801347	0.4710464165
302	0.8098484848	0.4710236063
303	0.8095117845	0.4710029654
304	0.8095959596	0.4709543883
305	0.8095117845	0.4709150761
306	0.8095959596	0.4709087743
307	0.8101851852	0.4708074341
308	0.8097643098	0.4707759304
309	0.8096801347	0.4706774755
310	0.8098484848	0.4706718558
311	0.810016835	0.4705690091
312	0.8095117845	0.4704326677
313	0.810016835	0.4704296671
314	0.8103535354	0.4703592085
315	0.8103535354	0.4702957182
316	0.8101010101	0.470274907
317	0.8104377104	0.4701440403
318	0.8107744108	0.4701549573
319	0.8102693603	0.4700595245
320	0.8101010101	0.4700206854
321	0.8101010101	0.4700173358
322	0.8102693603	0.4698608634
323	0.8106060606	0.469796961
324	0.8107744108	0.469723317
325	0.8107744108	0.4696894021
326	0.8107744108	0.4696365245
327	0.8106902357	0.4695133939
328	0.8109427609	0.4694067847
329	0.8107744108	0.4694002341
330	0.8109427609	0.4694030616
331	0.8106902357	0.4693366888
332	0.8106060606	0.4692745488
333	0.8107744108	0.4691244483
334	0.8106902357	0.4690812156
335	0.8108585859	0.4690435914
336	0.811026936	0.4689737575
337	0.8108585859	0.4689246278
338	0.811026936	0.4689226135
339	0.8112794613	0.4688469313
340	0.8108585859	0.4687744999
341	0.8107744108	0.4687877253
342	0.8109427609	0.4687301478
343	0.811026936	0.4687024304
344	0.8106060606	0.4686786303
345	0.8108585859	0.4686745708
346	0.8112794613	0.4686264114
347	0.8111952862	0.4686172767
348	0.811026936	0.4685503357
349	0.8109427609	0.4684978179
350	0.8108585859	0.4684406093
351	0.8112794613	0.4684337477
352	0.8111952862	0.4683083081
353	0.8112794613	0.4682819946
354	0.8112794613	0.4682777392
355	0.8111952862	0.468247252
356	0.8111111111	0.4682397916
357	0.811026936	0.4682363277
358	0.811026936	0.4681388895
359	0.8112794613	0.4681855461
360	0.8115319865	0.4681330643
361	0.8113636364	0.4680853444
362	0.8116161616	0.4680156969
363	0.8109427609	0.4679720915
364	0.811026936	0.4679694192
365	0.8111111111	0.4678845374
366	0.811026936	0.4678233087
367	0.811026936	0.4678247643
368	0.8111952862	0.4678366472
369	0.8112794613	0.4678216984
370	0.8112794613	0.4678176744
371	0.8112794613	0.4678113721
372	0.8113636364	0.4677614752
373	0.8117003367	0.4677324108
374	0.812037037	0.4676399164
375	0.811952862	0.467618477
376	0.8118686869	0.4675814737
377	0.8125420875	0.4675619463
378	0.8124579125	0.4675297173
379	0.8124579125	0.4675233981
380	0.8123737374	0.4674851989
381	0.8125420875	0.4674740165
382	0.8124579125	0.4674717955
383	0.8123737374	0.4674894952
384	0.8126262626	0.4674366237
385	0.8122895623	0.4674135534
386	0.8122895623	0.4673913384
387	0.8126262626	0.4673824615
388	0.8125420875	0.4673474962
389	0.8126262626	0.4673586248
390	0.8126262626	0.4672774107
391	0.8127104377	0.4672618854
392	0.8128787879	0.46726231
393	0.8128787879	0.4672564203
394	0.813047138	0.4672374301
395	0.8128787879	0.4671672071
396	0.8127104377	0.4671472681
397	0.8134680135	0.4670221138
398	0.8135521886	0.4670593403
399	0.8132154882	0.4670268171
400	0.8131313131	0.467040305
401	0.812962963	0.467029017
402	0.8132996633	0.4669822428
403	0.8132154882	0.4669394301
404	0.812962963	0.4669080329
405	0.813047138	0.4668672146
406	0.8127104377	0.4669240496
407	0.8122053872	0.4669247811
408	0.8123737374	0.4668793225
409	0.8116161616	0.4668406634
410	0.8116161616	0.4667497426
411	0.8118686869	0.4667707255
412	0.8117003367	0.4667574799
413	0.8114478114	0.4667106783
414	0.8112794613	0.466702468
415	0.8115319865	0.4666501126
416	0.811952862	0.4665512497
417	0.8118686869	0.4665655275
418	0.812037037	0.4665616084
419	0.8116161616	0.4664625174
420	0.8116161616	0.4664478828
421	0.812037037	0.4663195421
422	0.8122053872	0.4662961348
423	0.8121212121	0.46623797
424	0.812037037	0.4662167554
425	0.8118686869	0.4662056743
426	0.8117003367	0.4661958459
427	0.8114478114	0.4661550614
428	0.8117845118	0.4660871313
429	0.8116161616	0.4661326031
430	0.8117003367	0.4660807766
431	0.811952862	0.4660208678
432	0.812037037	0.4660176208
433	0.8123737374	0.4659965335
434	0.8122053872	0.4659657563
435	0.8115319865	0.4659825272
436	0.8117845118	0.4659146532
437	0.8117003367	0.4659017389
438	0.8117845118	0.4658962847
439	0.8117845118	0.4658237761
440	0.8117845118	0.4657921031
441	0.8116161616	0.4657711165
442	0.8117845118	0.4657006035
443	0.8117845118	0.4657167165
444	0.811952862	0.465682187
445	0.8121212121	0.4656638491
446	0.8121212121	0.4656640727
447	0.8121212121	0.4656432651
448	0.8117003367	0.4656037572
449	0.8117845118	0.4655848304
450	0.8117845118	0.4655795453
451	0.8121212121	0.4655189979
452	0.8122053872	0.4654817281
453	0.8122895623	0.4654873343
454	0.8122053872	0.465437413
455	0.811952862	0.4654034598
456	0.8122053872	0.4653477707
457	0.811952862	0.4653329515
458	0.8122053872	0.4652944555
459	0.8122895623	0.4652599849
460	0.8122895623	0.4652168966
461	0.8122895623	0.465147101
462	0.8122895623	0.4651575693
463	0.8123737374	0.4651756707
464	0.8123737374	0.4651617295
465	0.8124579125	0.4650640817
466	0.8124579125	0.4650304766
467	0.8122053872	0.4650438279
468	0.8121212121	0.4650292633
469	0.8123737374	0.4649995894
470	0.812037037	0.4649970943
471	0.8121212121	0.4649706247
472	0.8124579125	0.4649195631
473	0.8122053872	0.4648973592
474	0.8121212121	0.4649063245
475	0.8122053872	0.4648875514
476	0.8123737374	0.4648664651
477	0.8122053872	0.4648191014
478	0.8121212121	0.464798246
479	0.811952862	0.4647855134
480	0.811952862	0.4647481264
481	0.8125420875	0.4647777865
482	0.8125420875	0.4647485791
483	0.8122895623	0.4646995771
484	0.8122053872	0.4647168562
485	0.8127104377	0.4647151572
486	0.8127104377	0.4646650955
487	0.8123737374	0.4645757582
488	0.8122895623	0.4645590823
489	0.811952862	0.4645324949
490	0.8121212121	0.4645299408
491	0.8118686869	0.4644936517
492	0.8121212121	0.4644820137
493	0.8123737374	0.4644604926
494	0.811952862	0.4644007001
495	0.8123737374	0.4643514514
496	0.8123737374	0.4643142137
497	0.8122053872	0.4642617662
498	0.8122895623	0.4642496651
499	0.8123737374	0.4642404343
500	0.8124579125	0.4642159653
501	0.8127946128	0.4642099633
502	0.8126262626	0.4640999746
503	0.8126262626	0.4641072229
504	0.8122895623	0.4640973998
505	0.8123737374	0.4640943881
506	0.8124579125	0.4640439625
507	0.812037037	0.4640550761
508	0.8122053872	0.464027089
509	0.8122895623	0.4640118824
510	0.8121212121	0.4639265931
511	0.8123737374	0.4639282555
512	0.8126262626	0.4638889177
513	0.8128787879	0.4638987183
514	0.813047138	0.4638810825
515	0.8131313131	0.4638616612
516	0.8132154882	0.4638666644
517	0.8133838384	0.46386444
518	0.8132154882	0.463901094
519	0.8131313131	0.4638622398
520	0.812962963	0.4638187468
521	0.8128787879	0.4637471097
522	0.8128787879	0.4637671914
523	0.8128787879	0.4637821266
524	0.8132996633	0.4637751511
525	0.812962963	0.4637242145
526	0.812962963	0.463704571
527	0.8132154882	0.4637358242
528	0.8132996633	0.4636220511
529	0.8133838384	0.4635971158
530	0.812962963	0.4636082209
531	0.8138047138	0.463582329
532	0.8138047138	0.4636196337
533	0.8138888889	0.4635952655
534	0.8136363636	0.4635729212
535	0.8133838384	0.4635449092
536	0.8134680135	0.463562287
537	0.8135521886	0.4635106362
538	0.8135521886	0.4635167301
539	0.8133838384	0.4635464973
540	0.8132154882	0.4635048238
541	0.8131313131	0.463470388
542	0.8132996633	0.4634995011
543	0.8134680135	0.4634538431
544	0.8132154882	0.463486622
545	0.8131313131	0.4634452219
546	0.8131313131	0.4634276731
547	0.8134680135	0.4634199256
548	0.8135521886	0.4634304973
549	0.8133838384	0.4634000252
550	0.8136363636	0.4633383795
551	0.8133838384	0.463281306
552	0.8135521886	0.4632719877
553	0.8132154882	0.4632977785
554	0.8131313131	0.4632906319
555	0.813047138	0.4632704417
556	0.8131313131	0.4632996029
557	0.8134680135	0.4633152648
558	0.8133838384	0.4632962803
559	0.8133838384	0.4632916124
560	0.8134680135	0.4632099228
561	0.8133838384	0.4631897177
562	0.8132154882	0.4632036442
563	0.8132996633	0.4631764594
564	0.8132154882	0.4631729604
565	0.813047138	0.463166822
566	0.8131313131	0.4631375456
567	0.8136363636	0.4631000097
568	0.8132996633	0.463069942
569	0.8137205387	0.4630937187
570	0.813973064	0.4631090803
571	0.8135521886	0.4631292534
572	0.8132996633	0.4631106935
573	0.8134680135	0.4631098273
574	0.8132996633	0.4630984204
575	0.8132154882	0.4630875064
576	0.8138888889	0.4630225174
577	0.8137205387	0.4629900319
578	0.8135521886	0.4629594288
579	0.8133838384	0.4629764596
580	0.8133838384	0.4630072809
581	0.8135521886	0.4629557291
582	0.8136363636	0.4629435252
583	0.8136363636	0.4629621293
584	0.8135521886	0.4629156256
585	0.8135521886	0.4628770057
586	0.8133838384	0.4628809035
587	0.8132154882	0.4628248539
588	0.8131313131	0.4627960794
589	0.8132154882	0.4627825297
590	0.8131313131	0.4627917913
591	0.813047138	0.4628335244
592	0.8125420875	0.4628336162
593	0.8124579125	0.4628329117
594	0.8123737374	0.4628129953
595	0.8127104377	0.4627743076
596	0.8127946128	0.462781523
597	0.8128787879	0.4627531732
598	0.813047138	0.4627424529
599	0.8132154882	0.4627231563
600	0.8133838384	0.4626804264
601	0.8135521886	0.4626782086
602	0.8134680135	0.4626382629
603	0.8137205387	0.4626463321
604	0.8137205387	0.462645666
605	0.8134680135	0.4626413957
606	0.8128787879	0.4626529207
607	0.8132154882	0.4626581392
608	0.813047138	0.4626232344
609	0.812962963	0.4625879103
610	0.812962963	0.46257306
611	0.8127946128	0.4625721512
612	0.8128787879	0.4625485473
613	0.813047138	0.4625753643
614	0.8131313131	0.4625448733
615	0.8128787879	0.4625849014
616	0.813047138	0.462576903
617	0.8131313131	0.4625810023
618	0.8131313131	0.4626103309
619	0.8132154882	0.4625827969
620	0.813047138	0.4625914914
621	0.8132154882	0.4625946647
622	0.8132996633	0.462582864
623	0.8132996633	0.4625498522
624	0.8132996633	0.4625114552
625	0.8131313131	0.4625279241
626	0.8134680135	0.4624773668
627	0.8134680135	0.4624556289
628	0.8134680135	0.4624465838
629	0.8137205387	0.4624563156
630	0.8138047138	0.4624469298
631	0.8138047138	0.4624201987
632	0.8135521886	0.4623776955
633	0.8134680135	0.4623825646
634	0.8135521886	0.46237961
635	0.8133838384	0.4623536113
636	0.8135521886	0.4623614018
637	0.8137205387	0.4623463903
638	0.8133838384	0.462347935
639	0.8133838384	0.4623274761
640	0.8135521886	0.4623549128
641	0.8136363636	0.462341423
642	0.8133838384	0.4623177478
643	0.813973064	0.4622977146
644	0.8136363636	0.4623065856
645	0.8135521886	0.4622792482
646	0.8138888889	0.4622824728
647	0.8138047138	0.4622401761
648	0.8137205387	0.4622310432
649	0.8136363636	0.4623057314
650	0.8134680135	0.4622805102
651	0.8134680135	0.4622323257
652	0.8141414141	0.4622176834
653	0.8142255892	0.4622050035
654	0.8143097643	0.4622001959
655	0.8142255892	0.4621767352
656	0.8144781145	0.4622115499
657	0.8143097643	0.4621941731
658	0.8144781145	0.4622051078
659	0.8143939394	0.4621746156
660	0.8141414141	0.4622043353
661	0.8141414141	0.46222318
662	0.8143097643	0.462199728
663	0.8143097643	0.462162091
664	0.8143097643	0.4621811241
665	0.8145622896	0.4621490647
666	0.8146464646	0.4621396157
667	0.8142255892	0.4621641835
668	0.8143097643	0.4621566048
669	0.8143939394	0.4621262634
670	0.8144781145	0.4621424621
671	0.8143097643	0.4621282375
672	0.8146464646	0.4621048574
673	0.8145622896	0.4620972251
674	0.8145622896	0.4620870952
675	0.8143939394	0.4620785219
676	0.8142255892	0.4620728735
677	0.8140572391	0.4620829327
678	0.8138888889	0.4620770402
679	0.8140572391	0.4620678296
680	0.8140572391	0.4620284174
681	0.8141414141	0.4620220591
682	0.8140572391	0.4620285277
683	0.8140572391	0.4620147368
684	0.8137205387	0.4620616593
685	0.8138047138	0.4620236994
686	0.8138047138	0.4620019806
687	0.813973064	0.4619471199
688	0.8133838384	0.4619411636
689	0.8135521886	0.4619032716
690	0.8136363636	0.4618682657
691	0.8140572391	0.4618411958
692	0.8141414141	0.461861457
693	0.8140572391	0.461885981
694	0.8138888889	0.4618646528
695	0.8136363636	0.4618193061
696	0.8135521886	0.461821099
697	0.8134680135	0.4617841435
698	0.8133838384	0.4617767294
699	0.8131313131	0.4617550674
700	0.8131313131	0.4617667554
701	0.813047138	0.4617509518
702	0.813047138	0.4617448697
703	0.8131313131	0.4617794476
704	0.8132154882	0.4617824687
705	0.8138047138	0.4618459928
706	0.8140572391	0.4618377725
707	0.8138888889	0.4618436121
708	0.8138047138	0.4618778851
709	0.8138047138	0.4618665165
710	0.8140572391	0.4618369837
711	0.8140572391	0.4618317846
712	0.8135521886	0.4618200255
713	0.8135521886	0.4618141521
714	0.8135521886	0.4618130664
715	0.8134680135	0.461785949
716	0.8137205387	0.4617619936
717	0.8135521886	0.4617275318
718	0.8135521886	0.461731032
719	0.8134680135	0.4617360526
720	0.8143097643	0.4617304526
721	0.813973064	0.4617043114
722	0.8140572391	0.4617491772
723	0.8141414141	0.4617546143
724	0.813973064	0.4617398766
725	0.8138888889	0.4617257202
726	0.8138888889	0.4617228163
727	0.8138047138	0.4617188576
728	0.813973064	0.4617070275
729	0.8142255892	0.4616578777
730	0.8140572391	0.4616715669
731	0.8141414141	0.4616722677
732	0.8137205387	0.4616962921
733	0.8138888889	0.4617323961
734	0.8136363636	0.4617208991
735	0.8136363636	0.4617771818
736	0.8137205387	0.4617725624
737	0.8138047138	0.4617846353
738	0.8141414141	0.4617812843
739	0.8138888889	0.4617272219
740	0.8137205387	0.4616991274
741	0.8136363636	0.4616633598
742	0.8138047138	0.4616605521
743	0.8137205387	0.4616984903
744	0.8137205387	0.4617133289
745	0.8135521886	0.4617266355
746	0.8134680135	0.46173113
747	0.8132996633	0.4617034633
748	0.8133838384	0.4617064717
749	0.8136363636	0.4617239862
750	0.8135521886	0.4617025246
751	0.8134680135	0.4616955745
752	0.8136363636	0.4616338507
753	0.8136363636	0.4615157033
754	0.8136363636	0.4615150095
755	0.8137205387	0.4614921488
756	0.8135521886	0.4614203752
757	0.8137205387	0.4613908983
758	0.8135521886	0.4613764568
759	0.8134680135	0.461371184
760	0.8136363636	0.4613578381
761	0.813973064	0.461330042
762	0.8141414141	0.4612911595
763	0.813973064	0.4612682892
764	0.8142255892	0.4612386312
765	0.8138888889	0.4612150295
766	0.8137205387	0.4612196961
767	0.8136363636	0.4612361421
768	0.8135521886	0.4611972672
769	0.8136363636	0.4611742552
770	0.8138047138	0.4611710919
771	0.8136363636	0.4611616167
772	0.8133838384	0.4611517517
773	0.8136363636	0.4611907192
774	0.8134680135	0.4611694263
775	0.8133838384	0.4611383971
776	0.8132154882	0.4610961825
777	0.8134680135	0.4610823879
778	0.8134680135	0.4610891007
779	0.8135521886	0.4610961306
780	0.8136363636	0.461046991
781	0.8138888889	0.4610337633
782	0.8138888889	0.4610343671
783	0.8138047138	0.460964177
784	0.8138888889	0.4609616195
785	0.8138047138	0.4609721192
786	0.8140572391	0.4610107848
787	0.8137205387	0.461010859
788	0.8140572391	0.4610155075
789	0.8138047138	0.4610285779
790	0.8138047138	0.4610524531
791	0.8138047138	0.4610806215
792	0.813973064	0.4610411272
793	0.8140572391	0.4610473084
794	0.8138888889	0.461027591
795	0.813973064	0.4610345141
796	0.8141414141	0.4610356475
797	0.8140572391	0.4610440971
798	0.813973064	0.4610509751
799	0.8138047138	0.4610833506
800	0.813973064	0.4610662981
801	0.8138888889	0.4610819233
802	0.8138047138	0.4610958711
803	0.8138888889	0.4611337446
804	0.8138047138	0.461174899
805	0.8138047138	0.4611495287
806	0.8138888889	0.4611488533
807	0.8138888889	0.4611179674
808	0.8141414141	0.4611290395
809	0.813973064	0.4611363433
810	0.8138047138	0.461137629
811	0.8138888889	0.4611227382
812	0.8136363636	0.4611296409
813	0.8138047138	0.4611244184
814	0.8135521886	0.4611044332
815	0.8138888889	0.4610838496
816	0.813973064	0.4610441887
817	0.8140572391	0.4610455478
818	0.8137205387	0.4609995361
819	0.8137205387	0.4610099005
820	0.8138888889	0.4610036103
821	0.8141414141	0.4609815864
822	0.813973064	0.4609641698
823	0.8137205387	0.4609340372
824	0.8135521886	0.4609294523
825	0.8138888889	0.4609109533
826	0.8132996633	0.4609362085
827	0.8132154882	0.460917963
828	0.812962963	0.4609045807
829	0.813047138	0.4608923091
830	0.8131313131	0.4608902843
831	0.813047138	0.4608979694
832	0.8131313131	0.4608483792
833	0.8132154882	0.4608439295
834	0.8132154882	0.4608324112
835	0.8133838384	0.4608540253
836	0.8136363636	0.4608692642
837	0.8138888889	0.4608683839
838	0.8134680135	0.460835228
839	0.8137205387	0.4608470137
840	0.8133838384	0.4608400429
841	0.8132154882	0.460826279
842	0.8134680135	0.460829753
843	0.8133838384	0.4608405578
844	0.8133838384	0.4608582012
845	0.8135521886	0.4608597071
846	0.8137205387	0.4608441535
847	0.8131313131	0.460838407
848	0.8132154882	0.4608309029
849	0.8132996633	0.4608195214
850	0.8132154882	0.4608286341
851	0.8136363636	0.4608239525
852	0.8133838384	0.4608123134
853	0.8133838384	0.4608227779
854	0.8132996633	0.4608359298
855	0.8136363636	0.4608245081
856	0.8138888889	0.4608673324
857	0.8138047138	0.4608790607
858	0.8134680135	0.4608496432
859	0.8134680135	0.4608472421
860	0.8133838384	0.4607746108
861	0.813047138	0.4607699597
862	0.8133838384	0.4607784507
863	0.8134680135	0.4607108773
864	0.8135521886	0.4606773527
865	0.8133838384	0.4606432126
866	0.8132996633	0.4606768912
867	0.8132996633	0.460700982
868	0.8132154882	0.4606868443
869	0.8132996633	0.4606906021
870	0.8132154882	0.4607025604
871	0.8133838384	0.4606435177
872	0.8133838384	0.4606353644
873	0.8132996633	0.4606228918
874	0.8133838384	0.4606475098
875	0.8135521886	0.4606219998
876	0.8135521886	0.460639479
877	0.8136363636	0.460654374
878	0.8135521886	0.4606557196
879	0.8134680135	0.4606290835
880	0.8134680135	0.4606151557
881	0.8132996633	0.4606419354
882	0.8132154882	0.4606124497
883	0.8132154882	0.4605899007
